Content,Type
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,harmful
"Ok omw now, you at castor?",safe
richardbox.com/,safe
answers.yahoo.com/question/index?qid=20110624124951AAzaeeP,safe
I have a rather prominent bite mark on my right cheek,safe
No way I'm going back there!,safe
hong-fong.com/hf/templates/beez/css/index.html,safe
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,safe
http://tinnhanh360.net/dang-o-cu-bi-chi-chong-tat-sung-mat-vi-de-me-chong-giat-giu-nau-com.html,safe
castingcallpro.com/uk/view.php?uid=57721,safe
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",harmful
I see a cup of coffee animation,safe
Have you started in skye,safe
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",safe
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",harmful
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
raveena.tripod.com/pictures.html,safe
http://www.fluidindustries.com.au/index.php?option=com_content&view=article&id=14&Itemid=15,harmful
www3.telus.net/Voiculescu/scene_3d/index.html,harmful
kexp.org/reviews/review_artist.asp?artist=Los%20Pleneros%20de%20la%2021/El%20Quinteto%20Criollo&action=genre&type=0&genre=70,safe
http://indianexpress.com/article/india/india-others/jayalalithaa-hails-hc-verdict-vows-to-continue-working-for-tamil-nadu-people/,safe
squabbles.com/2010/05/david-loiseau-gets-justice-added-to-ufc-115-card/,safe
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,safe
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",harmful
https://supperbelle.com/Lastcode.html,harmful
www.porcupine.org/forensics/tct.html,harmful
painterspost.com/archive/,safe
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,harmful
Then ur sis how?,safe
estormcontent.swic.edu/foundation/scholarships/winners.jsp,safe
Let me know when you've got the money so carlos can make the call,safe
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",harmful
radar.weather.gov/radar.php?rid=box&product=N0R&overlay=11101111&loop=no,safe
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,safe
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",harmful
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",harmful
store.smithmicro.com/ProductDetails.aspx?pid=11649,harmful
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",safe
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",harmful
I cant pick the phone right now. Pls send a message,safe
youtube.com/watch?v=wtjPfJLr270,safe
absoluteastronomy.com/topics/National_Road,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
icehockey.wikia.com/wiki/HK_MK_Bled,safe
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",harmful
Dai what this da.. Can i send my resume to this id.,safe
www296.paypal.ca.90658.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP296,safe
vitals.com/doctors/Dr_Thomas_Sprague.html,safe
http://9779.info/%E5%88%A9%E7%94%A8%E5%AD%A6%E8%BF%87%E5%9B%BE%E5%BD%A2%E6%8B%BC%E8%B4%B4%E7%94%BB/,harmful
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",safe
http://cintasmetricas.com/2/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2NpbnRhc21ldHJpY2FzLmNvbS8yL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTg6Y2ludGEtbWV0cmljYS1kZS01MC1tZXRyb3MmY2F0aWQ9NjpwYWdpbmFzLWluZm9ybWF0aXZhcyZJdGVtaWQ9MTA=,harmful
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,harmful
mylife.com/keithboagmunroe,safe
http://promonterunicavez2020.com/mobile/login.php?enc=140814492,harmful
"Haha good to hear, I'm officially paid and on the market for an 8th",safe
http://172.245.52.231/x0ox0ox0oxDefault/z0r0.ppc,harmful
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,harmful
groupaccount.000webhostapp.com,harmful
He is a womdarfull actor,safe
(That said can you text him one more time?),safe
1911encyclopedia.org/The_United_States,safe
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",safe
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",harmful
linkedin.com/pub/charlie-ross/16/A29/165,safe
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,safe
baseball-reference.com/bullpen/Carl_Morton,safe
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",harmful
Another month. I need chocolate weed and alcohol.,safe
http://www.finixclub.ru/forschoolers/trainingforschool,harmful
home.earthlink.net/~scan3d/acrobat/microscope.pdf,harmful
travel.yahoo.com/p-travelguide-2803502-saint_joseph_s_oratory_montreal-i,safe
people.famouswhy.com/michelle_mccormick/,safe
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",harmful
www.curiosity-shoppe.com/sd/index.shtml,harmful
artcirq.org/contact_en.htm,safe
youtube.com/watch?v=6zIOkLYAQ3M,safe
yesmichigan.com/cities/all_listings.htm,safe
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,safe
www.gumbley.me.uk/psixzx.html,harmful
http://68.183.57.185/x-3.2-.SNOOPY,harmful
carolinadiscus.com/,safe
You have 1 new voicemail. Please call 08719181513.,harmful
allanna.tripod.com/realm.html,harmful
blogs.indiewire.com/thompsononhollywood/venice_review_tinker_tailor_soldier_spy,safe
loomis.saepio.com/ams/login.do?s=DQ,safe
pipl.com/directory/people/Lauren/Dube,safe
http://5.182.211.241/razor/r4z0r.arm5,harmful
encyclopedia.com/topic/John_Galt.aspx,safe
http://192.236.146.53:1691/m68k,harmful
Actually I decided I was too hungry so I haven't left yet :V,safe
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",safe
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,harmful
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,safe
nashvillescene.com/nashvillecream/archives/2011/04/04/jerry-lee-lewis-to-play-third-man-on-record-store-day-cut-jack-white-produced-live-album,safe
Eh den sat u book e kb liao huh...,safe
Omg how did u know what I ate?,safe
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",harmful
http://147.75.67.253/bins/enigma.spc,harmful
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",safe
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,safe
account.update.cgi-bin-webscr-cmd.login-submit-dispatch.2587a200db1f8e655487e8d0288a7fd2903afb895540fd44243d02.eduardopireselindomar.com.br/paypal/5a40f451bc306889b27d4273e82d9a53/,safe
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=gallery&id=3:class-pics&Itemid=18&limitstart=20,harmful
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
Ok cool. See ya then.,safe
They don't put that stuff on the roads to keep it from getting slippery over there?,safe
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),safe
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,harmful
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",safe
facebook.com/pages/Vanity-Fair/108358605852526,safe
answers.com/topic/edge-effect,safe
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,harmful
http://otomoto.pl/oferta/honda-shadow-vt-125-z-niemiec-17000-km-jak-nowy-ID6y541D.html,safe
petro-mebel.com/assets/images/remax/remax/index.htm,safe
sports.yahoo.com/nhl/blog/puck_daddy/post/Georges-Laraque-vs-Darren-Pang-Twitter-fight-ov?urn=nhl-wp16833,safe
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,harmful
board.deathvalleydriver.com/lofiversion/index.php/t39527.html,safe
spoke.com/info/p9iosLF/ChrisKremer,safe
Oh ok wait 4 me there... My lect havent finish,safe
unisonabc.org.uk/,safe
https://bestconferenceline.com/jfk/cmd-login=721d760cafa0a24d83d55c2b8462ac71/?reff=ZjlmYzA0ZDYyYTA3YTljYzY3NDMxNjQyODU4M2ZiYzg=,harmful
manta.com/ic/mt6s1ng/ca/garage-paul-emile-mercier-fils-enr,safe
Even if he my friend he is a priest call him now,safe
http://fb.com.accounts.login.userid.273345.face93.com/th2/fbn/,harmful
Then. You are eldest know.,safe
Shopping lor. Them raining mah hard 2 leave orchard.,safe
bqb-site.com/bqbhist.htm,safe
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",harmful
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",harmful
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",harmful
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,safe
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
enc.slider.com/Enc/Aum_Nama_Shivaya,safe
So how's the weather over there?,safe
"Aight, see you in a bit",safe
http://extratorrent.cc/torrent_download/4188732/25+Mix+HD+Wallpapers+Set+126.torrent,safe
Nothing spl..wat abt u and whr ru?,safe
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",harmful
digital.library.mcgill.ca/hospitals/search/search.php,safe
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",harmful
http://gogeohealth.net/LOGIN/office365/login.php,harmful
I place all ur points on e cultures module already.,safe
http://www.astrosaval.cl/index.php?option=com_content&view=article&id=123&Itemid=1004,harmful
rleague.com/content/article.php?id=41441,safe
lukeandsonsghana.com,harmful
chemeurope.com/en/encyclopedia/Fiddlers_Ferry_Power_Station.html,safe
I reach home safe n sound liao...,safe
amazon.com/Los-Angeles-River-Possible-Landscape/dp/0801866421,safe
Hey we can go jazz power yoga hip hop kb and yogasana,safe
Water logging in desert. Geoenvironmental implications.,safe
Yes da. Any plm at ur office,safe
www.springer.com/computer/communications/journal/446,harmful
http://9779.info/%E6%B0%B4%E6%9E%9C%E6%AF%9B%E7%BA%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,safe
Thankyou so much for the call. I appreciate your care.,safe
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
evri.com/person/caroline-ouellette-0x55767,safe
I borrow ur bag ok.,safe
Y bishan lei... I tot ü say lavender?,safe
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,harmful
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,harmful
"Yeah probably, I still gotta check out with leo",safe
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,harmful
Rats. Hey did u ever vote for the next themes?,safe
http://61.53.146.85:44179/Mozi.m,harmful
Aight what time you want me to come up?,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,harmful
Hope you are not scared!,safe
pagelink.com/list/US/IN/Fort_Wayne/alarm,safe
http://111.42.103.37:47209/i,harmful
But we havent got da topic yet rite?,safe
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,safe
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,safe
"Ok da, i already planned. I wil pick you.",safe
08714712388 between 10am-7pm Cost 10p,harmful
manta.com/c/mml0lrz/big-bully-records,safe
Give one miss from that number please,safe
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,safe
en.wikipedia.org/wiki/Hotel_Phillips,safe
kgw.com/sports/timbers/Timbers-announce-ticket-prices-for-2012-season-128831618.html,safe
pointsincase.com/articles/observational-humor,safe
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,harmful
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
https://mitsui-jyuku.mixh.jp/uploads/359ODNO38B.exe,harmful
deadline.com/2011/03/greg-berlanti-back-at-warner-bros-television-with-mega-deal/,safe
charlieross.com/,safe
No rushing. I'm not working. I'm in school so if we rush we go hungry.,safe
Whens your radio show?,safe
No:-)i got rumour that you going to buy apartment in chennai:-),safe
I love u 2 my little pocy bell I am sorry but I love u,safe
yelp.com/biz/washington-state-ferries-seattle,safe
whatifsports.com/nhl-l/profile_player.asp?pid=1004071,safe
sfgate.com/cgi-bin/article.cgi?f=/c/a/2011/11/22/SPDP1M33F4.DTL,safe
estudiorivas.com.py,harmful
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,harmful
bookrags.com/biography/antoine-gerin-lajoie-dlb/,safe
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",safe
chacha.com/question/what-is-four-and-one-fifths-times-seven-eights,safe
http://allegro.pl/show_item.php?item=5275681817&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,safe
www-03.ibm.com/able/,harmful
I have lost 10 kilos as of today!,safe
http://jtbgreece.com/en/europe-short-escapes?page=shop.product_details&flypage=flypage.tpl&product_id=10&category_id=1,harmful
sing365.com/music/lyric.nsf/Fox-Hunt-lyrics-Grimskunk/45204363DA78A14F48256D0A00339995,safe
myspace.com/rickparkermusic,safe
affiliatealmanac.com/systembanking/d14b096fd7585646b04f7d34b2d0eb41/,safe
Ok lor. Msg me b4 u call.,safe
en.wikipedia.org/wiki/New_Jersey,safe
"Looks like you found something to do other than smoke, great job!",safe
www.ragcha.com/mujaan/,harmful
http://www.kreds13.dk/index.html,harmful
Pls pls find out from aunt nike.,safe
http://www.schybirockt.ch/index.html,harmful
I'm working technical support :)voice process.,safe
Not able to do anything.,safe
"Aight, can you text me the address?",safe
http://www.mo-priv.ru/index.php?option=com_user&view=reset,harmful
http://www.hillview.com.cy/component/tpresto/item/51-fresh-skate-wings.html,harmful
He is world famamus....,safe
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,safe
I need to come home and give you some good lovin...,safe
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",safe
americafirst.com/business/,safe
Dear :-/ why you mood off. I cant drive so i brother to drive,safe
"https://secure.runescape.com-zx.ru/m=verify/verification.ws857,219,141,95612419,671587",harmful
When're you guys getting back? G said you were thinking about not staying for mcr,safe
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",safe
bittorrent.am/download-torrent/3888274/100/0/[xtremespeeds%20net]%20Hercules%20The%20Legendary%20Journeys%20Season%203%20Episodes%2001-10.html,safe
art-history.concordia.ca/institute_site/,safe
palaparthy.com,harmful
http://www.windwolke.de/templates/siteground/setParam.php?pname=TemplatePosition&pvalue=center,harmful
reverbnation.com/marcocalliari,safe
http://www.geothermalanywhere.com/investorsrelations.html?lang=en,harmful
shopwiki.com/Mens-Puma-Speed-Cat-%7E-White/Black,safe
Then we gotta do it after that,safe
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",harmful
beloitdailynews.com/news/teen-births-up-slightly/article_bed5e17a-f6cc-11e0-ae7e-001cc4c002e0.html,safe
genforum.genealogy.com/cournoyer/,safe
24hourfitness.com/community/,safe
https://medium.com/the-cto-series/an-interview-with-cindy-jeffers-ceo-and-cto-of-salon-media-group-ba438d7d9251,safe
articles.nydailynews.com/2011-08-23/sports/29939682_1_jon-niese-niese-first-pat-misch,safe
www.bensonitsolutions.com/Tags.cfm,harmful
youtube.com/watch?v=o8ZnCT14nRc,safe
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",harmful
www.drbob42.com/csharp/,harmful
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",harmful
Hai priya are you right. What doctor said pa. Where are you.,safe
Wen did you get so spiritual and deep. That's great,safe
www.buzeo.fr/wp-content/plugins/yet-another-related-posts-plugin/yarpp-templates/webovh/,safe
longbeachrmh.org/,safe
https://toulousa.com/omg/228EYJSFYHMS.exe,harmful
After completed degree. There is no use in joining finance.,safe
"Probably, want to pick up more?",safe
Are you still getting the goods.,safe
lyricstime.com/dan-bigras-tue-moi-lyrics.html,safe
amazon.com/Jubilee-Dive-Drams/dp/B000FVGLES,safe
imtl.org/montreal/building/Hotel-de-ville-de-Maisonneuve.php,safe
cacouna.net/patrimoinereligieux_e.htm,safe
Enjoy urself tmr...,safe
dailycaller.com/2011/06/14/drunk-wannabe-knight-rams-into-womans-house-in-failed-attempt-at-wooing/,safe
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",harmful
Did he just say somebody is named tampa,safe
U attend ur driving lesson how many times a wk n which day?,safe
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,safe
Sorry that was my uncle. I.ll keep in touch,safe
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,harmful
645,safe
http://raszputyincat.com/index.php?option=com_content&view=article&id=16&Itemid=19,harmful
HELLO PEACH! MY CAKE TASTS LUSH!,safe
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,harmful
angelakingdesigns.com/,safe
townofwakaw.com/ARENA.html,safe
Oh k. . I will come tomorrow,safe
"I'm outside islands, head towards hard rock and you'll run into me",safe
au.eurosport.com/tennis/french-open-men/2011/david-ferrer-gael-monfils_mtc450633/live.shtml,safe
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",safe
http://104.168.44.166/tbotbins.sh,harmful
We will meet soon princess! Ttyl!,safe
I might go 2 sch. Yar at e salon now v boring.,safe
thompsoncoe.com/Attorneys/JohnLRoss,safe
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,safe
You call times job today ok umma and ask them to speed up,safe
http://www.vittorioguzzo.it/rassegne-stampa-fino-al-01102011/144-pulmini-senza-carburante-e-i-disabili-rimangono-a-piedi.html,harmful
tech.icrontic.com/article/autodesk-maya-entertainment-creation-suite-2012,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
https://medium.com/backchannel/this-video-game-solved-the-problem-of-learning-guitar-d0fcea6f0d3b,safe
seralimo.com/,safe
http://www.tvsk.com.au/shop/23/26/corporate-gifts/P-veuve-beverage-carrier,harmful
blockbuster.com/browse/catalog/personDetails/62546,safe
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",safe
In da car park,safe
U GOIN OUT 2NITE?,safe
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,harmful
starnetcomputacion.com.ar/wp-content/uploads/hsbc.com.eg.htm,safe
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,safe
http://itaucomvoce.com/login/,harmful
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",safe
http://mixi.jp/static/js/jp/mixi/analysis/google_analytics/textlinktracker.js?1427195691,safe
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,harmful
www.paypal.co.uk.7628.secure-640.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav=39be0fcb73ef9846290cf99f4f7a9521&amp;un=1,safe
michigan-football.com/f/lowell.htm,safe
sourceforge.net/projects/zenweb/,harmful
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",harmful
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=96:aparador-ovini&catid=2:aparadores&Itemid=4,harmful
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,harmful
informationconcernant.x11s.org/verifier/etap1.html?u=xwww.visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv,safe
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/fbtrack.js,harmful
