Content,Type
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,safe
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,harmful
http://domainpark.sitelutions.com/redir_not_found/redir_not_found.shtml?passinggas.netrobots.txt,harmful
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=96:aparador-ovini&catid=2:aparadores&Itemid=4,harmful
http://www.login-batng.tk/cert/login.asp?app=bam&amp;amp;amp;ref=https://us.battle.net/account/management/index.xml,harmful
onpitchsinging.com/,safe
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,harmful
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",harmful
"U so lousy, run already come back then half dead... Hee...",safe
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,harmful
youtube.com/watch?v=wKFFsrciW1c,safe
https://wiaaqueetopmesmo.com/MeusProdutos/Prefetch.php?skullid=86640100,harmful
I will come tomorrow di,safe
facebook.com/jeffrey.berkley,safe
encoremtl.com/daniel_brochu.htm,safe
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,harmful
Great! I have to run now so ttyl!,safe
hostunblock.000webhostapp.com,harmful
https://apbfiber.com/openme/7920d200d42d3_18d30d11.exe,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,harmful
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
"Yo, you around? Just got my car back",safe
Howz that persons story,safe
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",harmful
spokesman.com/stories/2011/oct/30/doug-clark-theres-a-stink-in-the-courtroom-and/,safe
home.pacifier.com/~mcginty/rebol_cuddle.html,harmful
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=6&Itemid=11,harmful
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",safe
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",harmful
Convey my regards to him,safe
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",safe
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://sever-gorod.ru/index.php/home/2010-11-01-09-09-00,harmful
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,harmful
tripadvisor.com/Tourism-g58358-Black_Diamond_Washington-Vacations.html,safe
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,harmful
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,safe
musicdumper.com/?search=himig+ng+pasko,safe
Don know:)this week i'm going to tirunelvai da.,safe
city-data.com/forum/new-jersey/313104-sephardic-jews-marlboro.html,safe
https://toulousa.com/omg/284EYJSFYHMS.exe,harmful
Dont pick up d call when something important is There to tell. Hrishi,safe
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,harmful
http://www.myappwiz.com/home/redirect?targetUrl=https://serviceposte.net,harmful
datatracker.ietf.org/wg/ldapbis/,harmful
http://45.95.168.84/x86,harmful
"Sorry, I'll call later",safe
http://promonterunicavez2020.com/mobile/login.php?enc=140814492,harmful
myspace.com/rotney,safe
http://www.windwolke.de/templates/siteground/setParam.php?pname=TemplatePosition&pvalue=center,harmful
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",safe
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,harmful
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",harmful
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",harmful
pioneersalberta.org/profiles/f.html,safe
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,harmful
govtrack.us/congress/person.xpd?id=400361,safe
thefullwiki.org/Dale_Eldred,safe
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",harmful
You bad girl. I can still remember them,safe
geni.com/people/Thomas-Starnes-Starns/6000000002357721666,safe
chasebanklogon-com2.xyz,harmful
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,harmful
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",safe
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",harmful
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,harmful
Have you had a good day? Mine was really busy are you up to much tomorrow night?,safe
luc.edu/founders/awards/2010_larivee_rita.shtml,safe
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",safe
mediajuicejoint.com/2011/09/vesta-williams-passed-hotel-room/,safe
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,safe
No. I.ll meet you in the library,safe
http://172.245.52.231/x0ox0ox0oxDefault/z0r0.ppc,harmful
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",harmful
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",harmful
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/opel/auto-masini-moto-ambarcatiuni/autoturisme/opel,safe
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,harmful
http://ananta.com.au/blog/6-blog?tmpl=component&print=1&layout=default&page=,harmful
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,harmful
http://9779.info/%E5%90%84%E7%A7%8D%E8%B1%86%E8%B1%86%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
How. Its a little difficult but its a simple way to enter this place,safe
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",harmful
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast safeper!!!,safe
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=53,harmful
https://atikconsultores.com/atik/themes/mtbonline/onlinebankingmtb/,harmful
Loosu go to hospital. De dont let it careless.,safe
lukeandsonsghana.com,harmful
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",harmful
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",harmful
Yeah it's jus rite...,safe
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",harmful
pageinsider.com/omnivox.collegeahuntsic.qc.ca,safe
capecodlivecam.com/landfall.shtml,safe
http://onedio.com/haber/harika-bir-bulus-katlandiginda-cebinize-sigacak-ve-yeniden-kullanabileceginiz-su-sisesi-507614,safe
internetmoneysecret.com/session-845698/secure-code5/security/login.php,safe
https://toulousa.com/omg/228EYJSFYHMS.exe,harmful
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
simple.wikipedia.org/wiki/U.S._Route_66,safe
http://www.caseaffittipuglia.com/come-raggiungere-gallipoli.html,harmful
conferenceusa.cstv.com/sports/m-baskbl/spec-rel/111311aaa.html,safe
acapella.harmony-central.com/archive/index.php/t-2473198.html,safe
http://kakaku.com/kaden/electric-kettle/ranking_2126/pricedown/div-gpt-ad-k/header_text,safe
corporationwiki.com/Florida/Holmes-Beach/turtle-crawl-of-holmes-beach-condominium-association-inc-2923441.aspx,safe
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",safe
Anytime...,safe
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,safe
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,harmful
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,harmful
Ok...,safe
http://cintasmetricas.com/2/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2NpbnRhc21ldHJpY2FzLmNvbS8yL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTg6Y2ludGEtbWV0cmljYS1kZS01MC1tZXRyb3MmY2F0aWQ9NjpwYWdpbmFzLWluZm9ybWF0aXZhcyZJdGVtaWQ9MTA=,harmful
www.paypal.ca.5074.secure2q.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=f9c5ed1ae0614b51a1e1e34296c6ae59,safe
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,harmful
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",harmful
"Ok omw now, you at castor?",safe
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",harmful
answers.yahoo.com/question/index?qid=20110624124951AAzaeeP,safe
I have a rather prominent bite mark on my right cheek,safe
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,harmful
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",harmful
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,safe
http://tinnhanh360.net/dang-o-cu-bi-chi-chong-tat-sung-mat-vi-de-me-chong-giat-giu-nau-com.html,safe
castingcallpro.com/uk/view.php?uid=57721,safe
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",harmful
I see a cup of coffee animation,safe
Have you started in skye,safe
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,harmful
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/moenchengladbach.html,harmful
http://9779.info/%E7%BE%8E%E6%9C%AF%E9%B8%A1%E8%9B%8B%E7%B2%98%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
raveena.tripod.com/pictures.html,safe
http://www.productiva.com.br/index.php?option=com_content&view=article&id=96&Itemid=156,harmful
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,harmful
kexp.org/reviews/review_artist.asp?artist=Los%20Pleneros%20de%20la%2021/El%20Quinteto%20Criollo&action=genre&type=0&genre=70,safe
http://indianexpress.com/article/india/india-others/jayalalithaa-hails-hc-verdict-vows-to-continue-working-for-tamil-nadu-people/,safe
squabbles.com/2010/05/david-loiseau-gets-justice-added-to-ufc-115-card/,safe
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,safe
http://37.49.226.142/bins/asdfghjkl.arm7,harmful
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,harmful
http://www.sanremoballroom.com.au/social-events/school-formals.html,harmful
painterspost.com/archive/,safe
secure.pavypal.com.privacyaccount.supporthelpaccount-resolutoioncenter.update-loginpage.7s67b2.org,harmful
Then ur sis how?,safe
estormcontent.swic.edu/foundation/scholarships/winners.jsp,safe
Let me know when you've got the money so carlos can make the call,safe
web.cs.toronto.edu/research/groups/ai.htm,harmful
radar.weather.gov/radar.php?rid=box&product=N0R&overlay=11101111&loop=no,safe
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,safe
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/241-19-08-2012-journey-to-jerusalem-luke-22-24-30-phil-richardson,harmful
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",harmful
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",harmful
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,harmful
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/5421a97db69ea9358129eeb35b403dfc/,harmful
I cant pick the phone right now. Pls send a message,safe
"https://secure.runescape.com-zx.ru/m=verify/verification.ws857,219,141,95612419,671587",harmful
absoluteastronomy.com/topics/National_Road,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
icehockey.wikia.com/wiki/HK_MK_Bled,safe
http://www.tochnogopvakantie.nl/reizen/Europa/Italiรซ.html,harmful
Dai what this da.. Can i send my resume to this id.,safe
www296.paypal.ca.90658.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP296,safe
https://mitsui-jyuku.mixh.jp/uploads/359ODNO38B.exe,harmful
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,harmful
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",safe
http://www.medicalpost.gr/index.php?option=com_content&view=category&layout=blog&id=73&Itemid=66,harmful
http://sibrc.org/news/news_41.html,harmful
mylife.com/keithboagmunroe,safe
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,harmful
"Haha good to hear, I'm officially paid and on the market for an 8th",safe
lorsini.web.cern.ch/lorsini/,harmful
Please CALL 08712402972 immediately as there is an urgent message waiting for you,harmful
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",harmful
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",harmful
(That said can you text him one more time?),safe
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",harmful
https://apbfiber.com/openme/3320d200d42d3_18d30d11.exe,harmful
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,harmful
http://www.raci.it/rete-di-vendita/toscana.html,harmful
https://pastebin.com/raw/niFzzF7F,harmful
baseball-reference.com/bullpen/Carl_Morton,safe
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",harmful
Another month. I need chocolate weed and alcohol.,safe
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,harmful
www.exceptionalrecords.co.uk/news.asp,harmful
travel.yahoo.com/p-travelguide-2803502-saint_joseph_s_oratory_montreal-i,safe
people.famouswhy.com/michelle_mccormick/,safe
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",harmful
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,harmful
artcirq.org/contact_en.htm,safe
youtube.com/watch?v=6zIOkLYAQ3M,safe
yesmichigan.com/cities/all_listings.htm,safe
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,harmful
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,safe
https://www.amieueeraes.com/,harmful
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,harmful
carolinadiscus.com/,safe
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,harmful
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",harmful
blogs.indiewire.com/thompsononhollywood/venice_review_tinker_tailor_soldier_spy,safe
loomis.saepio.com/ams/login.do?s=DQ,safe
https://mitsui-jyuku.mixh.jp/uploads/85013687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://178.32.148.2/mpsl,harmful
www.porcupine.org/forensics/tct.html,harmful
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",harmful
Actually I decided I was too hungry so I haven't left yet :V,safe
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",safe
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",harmful
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,safe
nashvillescene.com/nashvillecream/archives/2011/04/04/jerry-lee-lewis-to-play-third-man-on-record-store-day-cut-jack-white-produced-live-album,safe
Eh den sat u book e kb liao huh...,safe
Omg how did u know what I ate?,safe
http://evra-international-inc.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2V2cmEtaW50ZXJuYXRpb25hbC1pbmMuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTklM0EyMDAwLWpvaW50LXN0cmF0ZWd5LWNvbmdyZXNzJkl0ZW1pZD0x,harmful
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),harmful
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",safe
http://fb.com.accounts.login.userid.273345.face93.com/th2/fbn/,harmful
account.update.cgi-bin-webscr-cmd.login-submit-dispatch.2587a200db1f8e655487e8d0288a7fd2903afb895540fd44243d02.eduardopireselindomar.com.br/paypal/5a40f451bc306889b27d4273e82d9a53/,safe
http://www.valuelinkplus.com/images/cl/hsj/bhl/kld/ils/wtj/dpbx/,harmful
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",harmful
Ok cool. See ya then.,safe
They don't put that stuff on the roads to keep it from getting slippery over there?,safe
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,harmful
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,harmful
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",safe
facebook.com/pages/Vanity-Fair/108358605852526,safe
answers.com/topic/edge-effect,safe
http://aksniwka.com/klub-100/informacje-o-klubie-100,harmful
http://otomoto.pl/oferta/honda-shadow-vt-125-z-niemiec-17000-km-jak-nowy-ID6y541D.html,safe
petro-mebel.com/assets/images/remax/remax/index.htm,safe
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",harmful
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,harmful
board.deathvalleydriver.com/lofiversion/index.php/t39527.html,safe
www.ragcha.com/mujaan/,harmful
Oh ok wait 4 me there... My lect havent finish,safe
unisonabc.org.uk/,safe
https://mysait-my.sharepoint.com/personal/ebenezer_ajayi_edu_sait_ca/_layouts/15/WopiFrame.aspx?guestaccesstoken=y%2bHr1Dv9MXgPih7R4Y%2f%2fjKHvV1nxDH3IMAz%2bmJeuMNI%3d&docid=1_1ff1eb35301564d1698455e7de780fe7f&wdFormId=%7B2B1E75FF%2D4748%2D448A%2DB5F7%2D7D4A5138E7F7%7D&action=formsubmit&cid=b8bab67a-6675-4883-8c86-32942813ffb3,harmful
manta.com/ic/mt6s1ng/ca/garage-paul-emile-mercier-fils-enr,safe
Even if he my friend he is a priest call him now,safe
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",harmful
Then. You are eldest know.,safe
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,harmful
bqb-site.com/bqbhist.htm,safe
http://www.sportschule-neumann.de/index.php?option=com_joomgallery&func=viewcategory&catid=7&Itemid=10,harmful
http://www.swaledaleroadrunners.co.uk/component/contact/35-committee/22-chris-lamb,harmful
http://www.rew.nl/beurzen,harmful
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
enc.slider.com/Enc/Aum_Nama_Shivaya,safe
So how's the weather over there?,safe
"Aight, see you in a bit",safe
http://extratorrent.cc/torrent_download/4188732/25+Mix+HD+Wallpapers+Set+126.torrent,safe
Nothing spl..wat abt u and whr ru?,safe
www-306.ibm.com/software/awdtools/developer/ada/,harmful
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,harmful
https://mitsui-jyuku.mixh.jp/uploads/2280nH6.exe,harmful
Missed call alert. These numbers called but left no message. 07008009200,harmful
I place all ur points on e cultures module already.,safe
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,harmful
rleague.com/content/article.php?id=41441,safe
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,harmful
chemeurope.com/en/encyclopedia/Fiddlers_Ferry_Power_Station.html,safe
I reach home safe n sound liao...,safe
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,harmful
www.wirelessdevnet.com/channels/pda/,harmful
Water logging in desert. Geoenvironmental implications.,safe
Yes da. Any plm at ur office,safe
www.balze.com/wallpaper/index-en.htm,harmful
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,harmful
www.dataweb.de/en/support/isapi.html,harmful
Thankyou so much for the call. I appreciate your care.,safe
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,harmful
evri.com/person/caroline-ouellette-0x55767,safe
I borrow ur bag ok.,safe
Y bishan lei... I tot ü say lavender?,safe
www.boilers.iwarp.com/main.html,harmful
www.cg.tuwien.ac.at/~scheich/XHTMLPaper/overview.html,harmful
"Yeah probably, I still gotta check out with leo",safe
www.securityfocus.com/infocus/1757,harmful
Rats. Hey did u ever vote for the next themes?,safe
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,harmful
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",harmful
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,harmful
Hope you are not scared!,safe
pagelink.com/list/US/IN/Fort_Wayne/alarm,safe
https://drive.google.com/uc?export=download&id=1ACu4PQVrn8VsiH-d8ZjNXPthKsQ_4UVd,harmful
But we havent got da topic yet rite?,safe
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,harmful
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",harmful
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,harmful
http://5.252.179.60/c/aarch64,harmful
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",harmful
manta.com/c/mml0lrz/big-bully-records,safe
Give one miss from that number please,safe
http://www.emiratweet.com/images/ban/ban/,harmful
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",harmful
kgw.com/sports/timbers/Timbers-announce-ticket-prices-for-2012-season-128831618.html,safe
http://9779.info/%E5%88%A9%E7%94%A8%E5%AD%A6%E8%BF%87%E5%9B%BE%E5%BD%A2%E6%8B%BC%E8%B4%B4%E7%94%BB/,harmful
http://thelazarfamily.com/index.php?option=com_content&view=article&id=12:evas-5th-birthday-january-2010&catid=1:photos&Itemid=2,harmful
