URL,Type
http://niedoba-assoc.com/index.php?option=com_content&view=article&id=120&Itemid=148,harmful
http://www.sementimenzo.it/prodotti/frumento-duro-isola/16.html,harmful
http://engine32truck16.com/component/content/article/74-congratulations-to-private-andrew-buffington.html,harmful
http://prepechal.net/index.php?option=com_weblinks&view=weblink&id=8:cerea-as&catid=37:partnei&Itemid=55,harmful
http://www.fjpengfei.com/shop/product_sub.asp?BigClassName=\263\370\271\361&SmallClassName=\305\344\274\376,harmful
http://bestwesternhotelsalobrena.com/blog/index.php?limitstart=5,harmful
http://apoiojur.com.br/index.php?%2FTable%2FBancario%2F,harmful
http://www.tandyra.kz/index.php?option=com_content&view=article&id=101:sotr&catid=1&Itemid=48&lang=ru,harmful
http://www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=4:meersburg-2009&id=161:pic0097&tmpl=component&Itemid=39,harmful
http://www.ppbenalmadena.es/index.php?view=article&catid=61:noticias-de-benalmadena&id=844:el-ayuntamiento-abre-al-trafico-en-su-totalidad-la-rotonda-de-solymar&tmpl=component&print=1&layout=default&page=,harmful
http://www.superlagoa.com.br/index.php?option=com_contact&view=contact&catid=12:contatos&id=1-cd&lang=pt,harmful
http://www.dijon-cereales-meunerie.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5kaWpvbi1jZXJlYWxlcy1tZXVuZXJpZS5mci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzg6YWNjZXMmSXRlbWlkPTE0Nw==,harmful
http://www.zibae.ir/index.php?option=com_content&view=article&id=658:1391-11-09-08-12-41&catid=12:1389-09-29-07-43-30,harmful
http://affmj.org/index.php?option=com_content&view=article&id=60:formation-la-pelouse-par-gerard-bourges&catid=11:formations-techniques&Itemid=16,harmful
http://www.construtoraelevacao.com.br/noticias/blog,harmful
http://www.geraetemacher.eu/wer-ist-geraetemacher.html,harmful
http://www.nancysdancefashion.nl/gallery2/v/latin/Bloezen/index.html,harmful
http://www.granvillecharolais.com/our-cattle.html,harmful
http://www.beriva.lt/index.html?di=akcijos&V=1&iid=459093,harmful
http://www.metalsul.ind.br/site/index.php?option=com_contact&view=contact&id=16:reprrcelso&catid=38:contatosrr,harmful
http://www.plasmatreatment.co.uk/index.php/plasma-technology-overview?showall=1,harmful
http://www.stuckateur-fickinger.de/bilder/5-sandstrahlarbeiten/detail/15-sandstrahlarbeiten-01.html?tmpl=component,harmful
http://www.sklep-splawik.pl/index.php?option=com_content&view=article&id=11:zawody-spawikowe-puchar-wspolnoty-markuszow-2009&catid=3:zawody-2009&Itemid=6,harmful
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&Itemid=72&task=viewcategory&cat_id=13,harmful
http://www.scandia-rasvereniging.nl/nl/scandia/116-uitspraak-rechter-ondersteunt-visie-rvb.html,harmful
http://www.yunnanguolv.com/Abroad/List/List_132.html,harmful
http://bathurstbaptist.org.au/component/search/index.html?searchword=statement&ordering=&searchphrase=all,harmful
http://www.magicmarcproductions.com/photos/odds-a-ends.html,harmful
http://stukkateur-fickinger.de/trockenausbau.html,harmful
http://www.ciblefamillebrandon.com/connexion,harmful
http://mahshov.com/index.php?option=com_content&view=article&id=16:2010-04-04-14-47-05&catid=2&Itemid=7,harmful
http://liegen-sitzen.de/sitzen/sofas,harmful
http://www.mustache.ch/index.php?view=weblink&catid=35:weblinks&id=17:nd&option=com_weblinks&Itemid=64,harmful
http://www.2ndtimedesigns.com/index.php?option=com_content&catid=10&id=30&view=article&Itemid=35&fontstyle=f-default,harmful
http://jamminkidsweston.com/our-blog/tags/Music-School/index.html,harmful
http://www.tirionklasse.nl/foto/category/9/asSlideshow.html,harmful
http://www.tvprefeito.com/2012/index.php/noticias-24hs/2246-marina-silva-descarta-participacao-de-jose-serra-em-seu-novo-partido.html,harmful
http://www.bbs1wob.de/bildungsangebot/berufsschule.html,harmful
http://www.skovborg-regnskab.dk/index.php/dine-data/79-vaekstpotentiale?tmpl=component&print=1&page=,harmful
http://www.rsccaritas.ie/where-we-work/england-and-scotland/139-social-and-pastoral-work,harmful
http://www.filimited.co.uk/index.php?fontstyle=f-smaller,harmful
http://www.oshinkan.com/fr/component/jevents/day.listevents/2013/01/25/-.html,harmful
http://www.slab.ro/nutritie/108-femeile-si-conceptiile-gresite-despre-pierderea-in-greutate,harmful
http://www.hengte.com/ProductShow.asp?ArticleID=158,harmful
http://www.gonzalespd.org/index.php?option=com_jcalpro&Itemid=41&extmode=day&date=2013-02-24,harmful
http://www.novaravanni.com/index.php?option=com_content&view=category&layout=blog&id=8&Itemid=21,harmful
http://teamgorillas.com/index.php?option=com_fastball&view=calendar&Itemid=88,harmful
http://www.nhomkinhdep.com/tin-tuc-nhom-kinh/kien-truc-xay-dung.html,harmful
http://www.philipp-heerwagen.de/x.txt,harmful
http://www.thepudom.com/d/index.php?option=com_joomgallery&view=gallery&Itemid=10,harmful
http://www.qingzu.nl/stel-een-vraag.html,harmful
http://www.chikara.be/index.php?option=com_content&view=article&id=3:newsflash-2&catid=1:latest-news&Itemid=18,harmful
http://www.clinick.com.br/index.php?option=com_content&view=article&id=121:campanha-de-natal-2010&catid=57:doacoes&Itemid=27,harmful
http://www.sportraad-maasmechelen.be/index.php?option=com_weblinks&view=category&id=12:zaalsporten&Itemid=10,harmful
http://www.covetraining.com.au/hospitality-courses,harmful
http://www.maryahprincess.it/index.php?option=com_phocagallery&view=detail&catid=1:figlia&id=1:maryah&tmpl=component&phocadownload=2&Itemid=14,harmful
http://engine32truck16.com/component/content/archive.html?year=2010&month=08,harmful
http://www.feuerwehr-moellbergen.de/index.php?option=com_content&view=article&id=153:flaechenbrand060710&catid=89:einsaetze-2010&Itemid=53,harmful
http://transtech-eco.pl/index.php?option=com_content&view=article&id=69:zoogleawplyw-na-osady&catid=34:artykuykat&Itemid=111,harmful
http://www.kadernictvi-uherskybrod.cz/produkty/pece-o-vlasy.html,harmful
http://www.deanima.at/joomla/index.php?option=com_content&view=article&id=53&Itemid=66,harmful
http://www.erotik-zimmer.de/index.php?option=com_content&view=article&id=12&Itemid=57,harmful
http://peraki.com/index.php?option=com_content&view=frontpage&Itemid=71,harmful
http://www.neesonmurcutt.com/houses/whale-beach-house-2008.html,harmful
http://realty-catalog.com/2010-02-26-10-26-49/add.html,harmful
http://www.ksv-oestringen.de/index.php?option=com_content&view=archive&year=2011&month=02&Itemid=2,harmful
http://www.yzsyedu.com/info_Show.aspx?typeid=31&id=115&newtype=4,harmful
http://www.theile-gartenbau.de/index.php/ueber-uns/bianca-theile,harmful
"http://torontochieftains.com/component/option,com_jevents/Itemid,29/day,03/month,02/task,week.listevents/year,2013/index.html",harmful
http://jssk.de/index.php?view=article&catid=3:security&id=4:stack-und-heap-overflow-schutz-bei-windows-xp-und-windows-vista&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=4,harmful
http://www.plasmatreatment.co.uk/index.php/application-areas/plasma-cleaner--plasma-cleaning?format=pdf,harmful
http://www.feuer-wehr.de/index.php?option=com_content&view=article&id=296&Itemid=60,harmful
http://www.diarco.com.pe/portal/index.php?option=com_content&view=article&id=27&catid=4&Itemid=9,harmful
http://www.surfgadget.com/index.php?option=com_content&view=article&id=113,harmful
http://www.wxlottery.com/wfjs/201209/265193.html,harmful
http://www.radioroccella.net/index.php?option=com_content&view=article&id=201:radiografia-scio-in-diretta-con-qmujuraq-ed-qeugenio-bennatoq&catid=128:news,harmful
http://www.creuzadema.net/component/content/article/39-varie/182-in-ricordo-di-rosanna-benzi,harmful
http://chelurao.ru/index.php?option=com_content&view=article&id=8&Itemid=9&lang=ru,harmful
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=96:aparador-ovini&catid=2:aparadores&Itemid=4,harmful
http://www.photoremote.de/de/kompatibilitaetsliste/unterstuetzte-dateiformate,harmful
http://www.ok-styl.eu/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=30&lang=en,harmful
http://www.hospitaldesanjose.org.co/index.php?option=com_jforms&view=form&id=2&Itemid=131,harmful
http://ardeex.com/index.php?option=com_content&view=article&id=90&Itemid=37&lang=de,harmful
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=26,harmful
http://www.westlondongmpresources.org.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=43&Itemid=1,harmful
http://www.auter.co.rs/index.php?view=article&catid=46:temperaturni-senzori&id=112:temperaturni-senzori&format=pdf&option=com_content&Itemid=169,harmful
http://www.rockabilly.it/speciali-rockabilly.html,harmful
http://www.autoursdurock.info/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=12&Itemid=0,harmful
http://www.plasmatreatment.co.uk/index.php/component/joomdoc/doc_download/9-daresbury-laboratory-case-study-hyper-fine-plasma-cleaning,harmful
http://buysellrentindubai.com/index.php?option=com_ezrealty&task=locresults&id=9&Itemid=129,harmful
http://buysellrentindubai.com/index.html?option=com_ezrealty&task=locresults&id=8&Itemid=129&fontstyle=f-larger,harmful
http://www.capp-ltd.co.uk/site-map.html,harmful
http://www.malin-kh.cz/component/user/login,harmful
http://opttoys24.ru/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=5,harmful
http://www.pi4wag.nl/index.php/foto-album/view/9,harmful
http://www.gemu-sedu.es/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5nZW11LXNlZHUuZXMvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTE6cGF0cm9jaW5hZG9yZXMmSXRlbWlkPTYz,harmful
http://www.zibae.ir/index.php?option=com_content&view=category&layout=blog&id=19&Itemid=16,harmful
http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=99:sombrero&catid=43:articulos&Itemid=75,harmful
http://www.suntravel.pt/index.php?option=com_mad4joomla&jid=2&Itemid=65&lang=pt,harmful
http://nonstopwebmarketing.com.au/component/k2/itemlist/category/1-web-marketing-and-seo,harmful
http://paulaporto.com/bolos/times-de-futebol,harmful
http://www.enolr.com/event-calendar/day/date/2013-01-24/13.html,harmful
http://slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy/print,harmful
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=ipad,harmful
http://www.deepseapearls.com/index.php?option=com_contact&view=contact&id=1&Itemid=70&lang=fr&FontSize=font-small,harmful
http://www.masrealestate.it/index.php?view=article&id=22:progetti-internazionali&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=11&lang=it,harmful
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=1aa446ffd2ba4cd34c5c63060dda5cde3f037abf,harmful
http://www.bissfest-marburg.de/was-ist-bf.html?tmpl=component&print=1&page=,harmful
http://www.aquamarinadivingtenerife.com/en/prices.html,harmful
http://moustoir-ac.fr/bulletins.html,harmful
http://www.mbdalmezun.com/kurulus-bildirgesi.htm,harmful
http://www.smalbro.dk/free-postcards-1-10/518-free-postcard-with-heart-motive-007,harmful
http://www.motiv8.cz/management/martin-jahn-odlozte-sve-ego-v-satne.html,harmful
http://www.vetquality.com.br/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy52ZXRxdWFsaXR5LmNvbS5ici9ub3Nzb3Mtc2Vydmljb3MvY2lydXJnaWE=,harmful
http://www.sneakpeek3d4d.com/component/content/article/39-slideshow/90-gender-check-2d-3d-4d-ultrasound.html,harmful
http://schattle.de/content-management-mainmenu-27/19-typo3.html?tmpl=component&print=1&layout=default&page=,harmful
http://bsjgroupco.com/main/index.php?option=com_content&view=article&id=73:mission-a-quality-policy&catid=37:about-us&Itemid=53,harmful
http://jmrsl.net/index.php?option=com_jevents&catids=77&Itemid=1&task=month.calendar&year=2013&month=02&day=02,harmful
http://moustoir-ac.fr/numeros-durgence.html,harmful
http://www.nfa.com.tr/index.php?option=com_content&view=article&id=50&Itemid=167,harmful
http://www.tastytours.it/index.php?option=com_content&view=article&id=127:benvenuti-in-tasty-tours&catid=54:benvenuti-&Itemid=1&lang=en,harmful
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=651:un------&catid=5:2009-02-14-18-16-26&Itemid=10,harmful
http://shiloinc.com/index.php?option=com_content&view=article&id=191&Itemid=242,harmful
http://www.acranes.com/index.php?option=com_sobi2&catid=236&Itemid=72,harmful
http://www.willemdijkstra.nl/index.php?option=com_wrapper&view=wrapper&Itemid=25,harmful
http://www.bredershof.de/sejeal.jpg,harmful
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1259:la-petite-russie-du-xveme-arrondissement&catid=115:actualites&Itemid=137&lang=fr,harmful
http://www.michael-kupfer.de/cms/index.php?option=com_content&view=article&id=230&Itemid=109,harmful
http://www.salfed.com/aasar-kyafeti-patenti.html,harmful
http://www.metalsul.ind.br/site/index.php?option=com_content&view=article&id=18:novo-site-metalsul&catid=43:noticias,harmful
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=48&Itemid=83,harmful
http://www.bg-ricevimenti.it/index.php/mappa-osteria.html,harmful
http://www.akordeonlublin.pl/sejeal.jpg,harmful
http://www.bullshappiness.com/nl/afbeelding/1-afbeeldingen/detail/9-knus.html?tmpl=component,harmful
http://www.methoni.gov.gr/LinkClick.aspx?link=112&tabid=53&mid=376,harmful
http://www.sikobv.eu/nl/component/content/article/226-delo.html,harmful
http://dhc-sport.com/index.php?page=shop.product_details&flypage=tpflypage.tpl&product_id=36&category_id=30&option=com_virtuemart&Itemid=53,harmful
http://www.leblancathletisme.fr/index.php?view=article&catid=35:resultat&id=316:coupe-de-lindre-08122012&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=54,harmful
http://www.nfa.com.tr/index.php?option=com_content&view=article&id=88&Itemid=203,harmful
http://petterlavern.com/index.php/her-finner-du-petter/categoryevents/1-quiz/catarchive,harmful
http://www.tochnogopvakantie.nl/reizen/Europa/Italiรซ/Kort+(tot+1+week).html,harmful
http://www.kdw-nettetal.de/index.php/component/mailto/index.html?tmpl=component&link=cc9f92d20aafc1d5888a1798236c799bddc945c2,harmful
http://yxol.net/Print.aspx?id=1,harmful
http://crosstownstation.com/cs/index.php?option=com_weblinks&Itemid=20,harmful
http://www.enprofil.nl/john-koerver.html,harmful
http://www.skirennlauf.de/index.php?option=com_virtuemart&Itemid=121,harmful
http://www.barn.co.nz/abel-tasman-activities/abel-tasman-hiking-and-tramping,harmful
http://www.kdw-nettetal.de/index.php/programm-2013/108-zu-gast-in-2013.html?tmpl=component&print=1&page=,harmful
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=552:il-vicepresidente-aia-pisacreta-chiude-il-raduno-regionale-&catid=3:fantacalcio-sezionale&Itemid=27,harmful
http://www.fundicor.com/index.php?option=com_content&view=article&id=104:page&catid=45&Itemid=85,harmful
http://toyotagujranwala.com/index.php?view=article&catid=42:cars&id=114:toyota-avenza&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=78,harmful
http://www.funwalker.com/en/funwalker,harmful
http://mueblescomuneros.com/operativas/14-operativas/detail/132-st204.html?tmpl=component,harmful
http://www.faceaffair.com.au/index.php?option=com_content&view=article&id=23&Itemid=13,harmful
http://www.nicolatessari.it/index.php/it/librerie,harmful
http://www.inventium.com.au/resources/blog/tag/idea-generation.html,harmful
http://peluqueriadeautor.com/index.php?option=com_virtuemart&page=shop.browse&category_id=45&Itemid=70,harmful
http://www.webopro.com/index.php/new/na/195----tim-flach,harmful
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=69&Itemid=85,harmful
http://www.aluminiumspecials.nl/aanhanger-onderhoud-en-reparatie.html?tmpl=component&print=1&page=,harmful
http://annviviskennel.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2FubnZpdmlza2VubmVsLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD01NjpiJkl0ZW1pZD03OQ==,harmful
http://mueblesjulianjimenez.es/index.php?page=shop.cart&option=com_virtuemart&Itemid=2,harmful
http://www.rockabilly.it/rockabilly-a-berlino.html,harmful
http://www.banane.cz/index.php?page=shop.browse&category=&option=com_virtuemart&Itemid=1,harmful
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=69&Itemid=137,harmful
http://www.holyapostlesbn.org/twelve-things.html,harmful
http://www.mistyskor.is/index.php?option=com_content&view=article&id=49&Itemid=66,harmful
http://thecheekofher.com/index.php?start=30,harmful
http://www.bishopstrings.com/makers/alessandro-ciciliati-violin-maker.html,harmful
http://www.impactosmt.com.br/index.php?option=com_content&view=article&id=87:vida-ou-subvida&catid=38:artigos&Itemid=59,harmful
http://www.makeascene.com.au/index.php/news/86-december-school-holiday-drama-programme,harmful
http://www.jardinerie-beloeil.be/plantes/y/report_pl_y.html,harmful
http://valedojauru.com.br/categoria/noticias/regional/feed/index.html,harmful
http://thecheekofher.com/sejeal.jpg,harmful
http://www.kospel.pl/pl/produkty/podgrzewacze-przeplywowe/eps-twister.html,harmful
http://www.liceorutigliano.com/index.php?option=com_content&view=article&id=121&Itemid=73,harmful
http://www.uklady.walery.com.pl/index.php.1,harmful
http://www.bruynzeelmultipanel.be/index.php?option=com_content&view=article&id=3:woodflam-contreplaque-ignifuge&catid=1&Itemid=4,harmful
http://www.verrijzenisgemeenschap.nl/index.php?option=com_content&view=article&id=115&Itemid=121,harmful
http://www.sapadinesmilovice.com/index.php?option=com_content&view=article&id=66:gari&catid=34:psi&Itemid=57&lang=sr,harmful
http://ecoledecoiffurecarolinelaprise.com/component/content/article/112.html,harmful
http://www.hebel-baumschulen.de/index.php?option=com_content&view=article&id=23&Itemid=26,harmful
http://razemkg.pl/index.php?option=com_content&view=article&id=83:konferencja-prasowa&catid=46:aktualnoci&Itemid=136,harmful
http://www.umeataxi.se/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy51bWVhdGF4aS5zZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00NDpoeWJyaWRiaWxhcg==,harmful
http://galiciainterior.com/component/misterestate/index.html?act=object&task=showEO&id=181&lang=,harmful
http://codep34.fr/index.php?option=com_wrapper&view=wrapper&Itemid=101,harmful
http://www.feuerwehr-werl.de/index.php?option=com_reports2&view=show&Itemid=27&id=585&Monat=0&department=0&data=0&all=,harmful
http://www.kadernictvi-uherskybrod.cz/cenik.html,harmful
http://www.kamasua.com.br/index.php,harmful
http://www.roydarmawan.com/wp-login.php?action=lostpassword,harmful
http://crystalspringsag.org/index.php?option=com_content&view=article&id=40&Itemid=105,harmful
http://www.tomaspaulik.cz/glosy/spolecnost/8-predrazene-a-jeste-blbe,harmful
http://www.bukitesveiki.lt/konsultuoja-gydytojas/268-egle-kliukaite,harmful
http://www.sikobv.eu/nl/component/content/article/217-delo.html,harmful
http://www.banane.cz/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=69&category_id=14&option=com_virtuemart&Itemid=1,harmful
http://southeastcarriers.com/index.php?option=com_jobgrok&view=application&layout=long&thankyou_article=1&Itemid=7,harmful
http://www.tischlerei-heubrock.de/index.php?option=com_content&view=article&id=63&Itemid=62,harmful
http://wijzijnnietgevaarlijk.nl/component/blog/comments.html?pid=8,harmful
http://www.wefo-fertigungstechnik.de/index.html,harmful
http://www.goldec.ch/index.php?option=com_content&view=frontpage&Itemid=1&lang=fr,harmful
http://www.philharmonia-chor-stuttgart.de/konzerte/rueckblick/45-karfreitag-22-april-2011-19-uhr,harmful
http://www.controlesuasvendas.com/Contato.html,harmful
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=64&Itemid=79,harmful
http://www.natureandart.ch/shop/koralle/index.php,harmful
http://norwestcooling.com/whats-new.html,harmful
http://www.tomaspaulik.cz/component/content/article/24-pf-2012,harmful
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=135:um-grupo-sem-regras&catid=42:assuntosgerais&Itemid=74,harmful
http://www.paoarapanui.cl/x.txt,harmful
http://boroska.ru/sejeal.jpg,harmful
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,harmful
http://www.designreisende.de/index.php?option=com_content&view=article&id=49&Itemid=75,harmful
http://www.americanbussales.net/special-needs-buses/index.html,harmful
http://www.tirs-online.de/impressum,harmful
http://www.multimediaweb.eu/it/solutions/siti-web/ottimizzazione-seo.html,harmful
http://www.forumdetregastel.fr/component/content/article/11-news-du-site/45-news-bon-cadeau.html,harmful
http://www.sportraad-maasmechelen.be/index.php?option=com_contact&view=contact&id=19:clement-lenssen&catid=1:leden&Itemid=2,harmful
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=da524fc1b5922c51db87058d973d4fac6dee826c,harmful
http://www.escolareiarthur.com.br/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=13&catids=84|92&Itemid=29,harmful
http://www.mgth.fi/kuvat-ja-videot,harmful
http://www.steffen-lemme.de/component/k2/item/49-seit-รผber-einem-jahr-wird-den-opelanern-hilfe-versprochen,harmful
http://global-construcoes.com/index.php?option=com_content&view=article&id=106:terracos-varandas-no4&catid=47:terracos-varandas,harmful
http://www.barrikmo.no/index.html,harmful
http://www.koenigsbacher-biergarten.de/cmx/index.php?view=article&id=53:das-deutsche-eck&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=64,harmful
http://creche-hermonville.com/index.php?option=com_content&view=article&id=73&Itemid=53&fontstyle=f-larger,harmful
http://www.demunjones.com/index.php?view=article&catid=1:news&id=36:where-im-at-seattle&tmpl=component&print=1&layout=default&page=,harmful
http://vipclub.luzhniki.ru/index.php?option=com_morfeoshow&task=view&gallery=5&Itemid=12&lang=,harmful
http://sexshop-bg.biz/products?page=shop.browse&category_id=224,harmful
http://www.tandyra.kz/index.php?option=com_content&view=category&layout=blog&id=19&Itemid=45&lang=ru,harmful
http://www.kdw-nettetal.de/index.php/programm-2013/107-a-night-at-the-club-2013.html?tmpl=component&print=1&page=,harmful
http://kerryshacklett.com/index.php?option=com_jevents&task=year.listevents&year=2013&month=01&day=23&Itemid=56,harmful
http://sydsfj.com/photo/html/85.html,harmful
http://gras.rs/zelene-povrsine/projektovanje.html,harmful
http://www.parladori.it/component/mailto/index.html?tmpl=component&link=699cc223d8d3732dcc9713b30ec73f40e5d2163d,harmful
http://www.vittorioguzzo.it/video-gallery/viewcategory/26/interviste.html,harmful
http://www.consorciototal.com.mx/index.php?option=com_expose&topcoll=3&Itemid=87,harmful
http://asv-rilchingenhanweiler.de/sejeal.jpg,harmful
http://www.kidsfestshellharbour.com.au/index.php?option=com_content&view=article&id=120:kidsfest-2012-overview&catid=49&Itemid=75,harmful
http://www.f17.info/index.php?option=com_content&view=article&id=65:objekt2&catid=3,harmful
http://www.interrail.it/interrail_news/index.php?limitstart=32,harmful
http://www.food-nrw.de/index.php/weiterfuehrende-links,harmful
http://www.michael-kupfer.de/cms/index.php?option=com_user&view=remind&Itemid=87,harmful
http://maslen.sk/index.php?view=article&catid=27:uvodnaakcie&id=28:akciastrechy&tmpl=component&print=1&layout=default&page=,harmful
http://crystalspringsag.org/index.php?option=com_content&view=article&id=18&catid=16&Itemid=104,harmful
http://www.aktivregion-ostseekueste.de/projekte/projekte-in-foerderung/160-projektleitung-markttreff-hohenfelde.html,harmful
http://www.modconsolas.com/portal/index.php?option=com_k2&view=itemlist&task=category&id=4:playstation-3&Itemid=1&category_id=4,harmful
http://www.muscle-xpo.co.nz/gallery.1,harmful
http://www.dental-center-bretten.de/kontakt/kontaktformular.html,harmful
http://www.envest.com.br/component/communityanswers/list/9-outras,harmful
http://moustoir-ac.fr/accessibilite.html,harmful
http://www.redcitysoul.co.uk/index.php/events/38-july-2011/67-chepstow-races-2011.html,harmful
http://www.redpenguinwebsolutions.com/website/index.php?option=com_content&view=article&id=16&Itemid=27,harmful
http://tin-intuit.com/otzyvy-pokupatelej.html,harmful
http://www.finixclub.ru/forschoolers/trainingforschool,harmful
http://www.avalancha.org/actividades-sierra-guara/programas-educativos.html,harmful
http://www.verrijzenisgemeenschap.nl/index.php?option=com_content&view=article&id=97&Itemid=71,harmful
http://www.fulig.com.br/index.php?option=com_content&view=article&id=6&Itemid=6&lang=en,harmful
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=8&Itemid=36,harmful
http://www.guillermoroses.net/index.php?option=com_content&view=article&id=114&Itemid=111&lang=en,harmful
http://www.briard-stark.de/component/user/reset.html,harmful
http://dxswang.com/a.htm,harmful
http://sls.org.cn/Pages/Detail.aspx?id=4483,harmful
http://rabbikramerslegacy.com/tributes/stories-encounters/item/42-four-anecdotes,harmful
http://www.kud-prebold.si/index.php?option=com_content&view=article&id=51&Itemid=53,harmful
http://www.webopro.com/sejeal.jpg,harmful
http://bestwesternhotelsalobrena.com/index.php?option=com_content&view=article&id=115&Itemid=113,harmful
http://moustoir-ac.fr/demarches-administratives/demandes-diverses.html,harmful
http://www.lacos.de/cms_neu/index.php?option=com_content&task=view&id=33&Itemid=21&lang=de,harmful
http://dxswang.com/phpMyAdmin/Documentation.html,harmful
http://www.simsmooth.com/the-sims-3/tutorials.html,harmful
http://skelbiucia.lt/transportas/paslaugos/automobiliu-pervezimas-i-lietuva,harmful
http://spectrumclub.net/index.php?view=article&catid=1:latest-news&id=44:joomla-security-strike-team&tmpl=component&print=1&layout=default&page=,harmful
http://www.medicalpost.gr/index.php?option=com_content&view=category&layout=blog&id=43&Itemid=78,harmful
http://www.astrosaval.cl/index.php?option=com_content&view=article&id=123&Itemid=1004,harmful
http://gbcmonroe.org/index.php?option=com_content&view=article&id=51&Itemid=61,harmful
http://drogheriapreti.com/component/banners/click/10.html,harmful
http://manola-souvanlasy.com/index.php?option=com_kunena&func=fbprofile&Itemid=69&userid=145,harmful
http://aksniwka.com/klub-100/informacje-o-klubie-100,harmful
http://www.casaruralvillacinta.com/index.php?option=com_content&view=article&id=74&Itemid=321,harmful
http://www.slaviacapital.cz/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWFjYXBpdGFsLmN6L3RsYWNvdmUtc3ByYXZ5LWVuZy9zbGF2aWEtY2FwaXRhbC1zb2xkLWhlYXRpbmctZmlybS1lbmVyZ3ktc25pbmEtdG8tZ3JhZm9iYWwtZ3JvdXAtZW5lcmd5LTI=,harmful
http://evra-international-inc.com/index.html,harmful
http://exclusive-works.ru/index.php/en/2009-09-21-15-45-04/view/9,harmful
http://www.slaviacapital.cz/sluzby-a-produkty/investicie,harmful
http://12com.net/a/aomenjiudian/2012/1201/110.html,harmful
http://www.brocantezussen.nl/index.php?option=com_jambook&Itemid=14&limitstart=60,harmful
http://spi-service.com/impressum.html,harmful
http://engine32truck16.com/component/content/article/93--3-1st-due-house.html,harmful
http://www.theile-gartenbau.de/index.php/leistungen/accessoires,harmful
http://www.gerridavis.com/galleries/168-gallery-008,harmful
http://babyology.com/breastfeeding-tips/pumping-to-increase-milk-supply,harmful
http://bollucatml.k12.tr/index.php?option=com_content&view=article&id=49:letiim&catid=38:okul-letiim-adresleri&Itemid=49,harmful
http://gleitschirmfluege.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL2dsZWl0c2NoaXJtZmx1ZWdlLmNvbS9wYXJhZ2xlaXRlbi8xMC1nbGVpdHNjaGlybWZsaWVnZW4taW4taW5kaWVuLWhpbWFsYXlh,harmful
http://www.shaborooz.ir/index.php?option=com_content&view=article&id=17:----seo&catid=7:1390-01-27-09-09-55&Itemid=2,harmful
http://www.deboermontage.nl/index.php/component/artforms/leveringsvoorwaarden?formid=1,harmful
http://www.host.hostenx.com/index.php/component/mailto/index.html?tmpl=component&link=5a8fb1c4e464e6604663ce8f4e339cfe27540575,harmful
