type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
malware,34,0,16,4,7,1,0
malware,51,1,5,3,23,2,0
malware,29,0,8,4,11,1,0
malware,90,24,32,1,74,2,0
malware,18,0,0,1,18,0,0
malware,46,1,12,4,25,2,0
malware,23,0,0,2,23,0,0
malware,37,0,14,4,15,2,0
malware,33,0,15,4,7,1,0
malware,90,24,29,1,74,2,0
malware,90,24,33,1,74,2,0
malware,28,0,2,1,28,0,0
malware,75,19,26,1,59,2,0
malware,34,0,16,4,7,1,0
malware,81,21,27,1,65,2,0
malware,44,0,4,2,24,2,0
malware,67,0,21,5,48,3,0
malware,71,6,0,1,52,3,0
malware,90,24,29,1,74,2,0
malware,34,2,10,5,14,1,0
malware,64,9,2,2,10,3,0
malware,40,0,13,4,19,2,0
malware,33,0,1,1,13,2,0
malware,33,0,15,4,7,1,0
malware,174,49,55,1,153,2,0
malware,27,0,8,3,9,2,0
malware,33,0,15,4,7,1,0
malware,51,1,5,3,23,2,0
malware,86,4,4,4,61,6,0
malware,90,24,25,1,74,2,0
malware,52,1,5,3,24,2,0
malware,27,0,11,3,8,2,0
malware,72,0,16,4,50,4,0
malware,67,7,16,2,48,3,0
malware,34,0,6,3,10,1,1
malware,38,0,11,4,17,2,0
malware,73,0,0,4,45,5,0
malware,34,0,16,4,7,1,0
malware,90,24,32,1,74,2,0
malware,34,0,12,3,13,2,0
malware,34,0,16,4,7,1,0
malware,35,0,10,4,16,2,0
malware,34,0,16,4,7,1,0
malware,26,0,14,3,5,1,0
malware,34,0,16,4,7,1,0
malware,73,2,31,4,46,4,0
malware,26,0,14,3,5,1,0
malware,73,0,1,2,38,6,0
malware,14,0,0,1,14,0,0
malware,32,0,10,3,12,2,0
malware,52,1,5,3,24,2,0
malware,63,15,21,1,47,2,0
malware,46,1,11,4,26,2,0
malware,33,0,10,3,13,2,0
malware,33,0,1,1,13,2,0
malware,36,0,11,4,15,2,0
malware,250,73,68,1,229,2,0
malware,26,0,12,4,3,1,0
malware,34,0,12,4,14,1,0
malware,30,0,10,3,10,2,0
malware,49,1,5,3,21,2,0
malware,46,0,1,2,28,2,0
malware,129,3,40,6,108,7,0
malware,99,27,33,1,83,2,0
malware,48,1,5,3,20,2,0
malware,54,1,16,2,34,2,0
malware,35,0,9,4,16,2,0
malware,105,5,0,1,82,1,0
malware,30,0,16,4,3,1,0
malware,32,0,14,4,7,1,0
malware,56,0,25,4,31,2,0
malware,33,0,2,1,13,2,0
malware,41,0,9,2,21,2,0
malware,76,1,30,3,52,4,0
malware,32,0,12,3,12,2,0
malware,49,1,5,3,21,2,0
malware,33,0,15,4,7,1,0
malware,107,22,21,2,86,4,0
malware,52,1,5,3,24,2,0
malware,43,0,10,4,23,2,0
malware,36,0,11,4,16,2,0
malware,81,21,24,1,65,2,0
malware,40,0,0,2,40,2,0
malware,92,4,20,3,21,4,0
malware,87,0,0,3,57,6,1
malware,30,0,11,4,10,1,0
malware,63,15,21,1,47,2,0
malware,99,27,32,1,83,2,0
malware,26,0,10,3,7,1,0
malware,35,0,17,4,7,1,0
malware,77,4,7,3,33,5,0
malware,71,1,3,4,45,5,0
malware,32,0,12,4,10,2,0
malware,34,0,16,4,7,1,0
malware,39,0,4,2,17,2,0
malware,67,1,33,3,39,5,0
malware,32,0,14,4,7,1,0
malware,72,5,1,1,51,3,0
malware,90,24,29,1,74,2,0
malware,76,1,23,3,48,2,0
malware,74,2,0,2,55,6,0
malware,32,0,10,3,12,2,0
malware,34,0,16,4,7,1,0
malware,187,53,55,1,166,2,0
malware,69,4,14,8,37,3,0
malware,66,16,21,1,50,2,0
malware,80,4,7,2,3,1,0
malware,81,21,30,1,65,2,0
malware,33,0,13,4,12,1,0
malware,16,0,0,1,16,0,0
malware,88,11,4,2,10,1,0
malware,65,2,9,2,38,4,0
malware,31,0,11,4,11,2,0
malware,63,15,21,1,47,2,0
malware,33,0,1,1,13,2,0
malware,70,0,17,3,42,5,0
malware,31,0,13,4,11,2,0
malware,81,21,25,1,65,2,0
malware,99,27,31,1,83,2,0
malware,52,1,5,3,24,2,0
malware,81,21,24,1,65,2,0
malware,76,1,20,3,48,2,0
malware,76,1,20,3,48,2,0
malware,44,0,4,2,24,2,0
malware,45,1,12,4,25,2,0
malware,25,0,13,3,4,1,0
malware,90,24,27,1,74,2,0
malware,34,0,16,4,7,1,0
malware,108,30,37,1,92,2,0
malware,91,5,16,5,65,4,0
malware,69,2,17,4,36,6,0
malware,99,27,31,1,83,2,0
malware,77,4,8,5,23,4,0
malware,81,21,26,1,65,2,0
malware,25,0,2,2,7,1,0
malware,69,0,3,2,46,5,0
malware,29,0,16,3,2,1,0
malware,26,0,10,3,6,1,0
malware,33,0,15,4,7,1,0
malware,62,2,12,5,37,2,0
malware,127,27,34,2,106,4,0
malware,72,18,25,1,56,2,0
malware,33,0,8,4,16,2,0
malware,33,0,15,4,7,1,0
malware,35,0,11,4,15,2,0
malware,82,7,1,3,10,1,0
malware,34,2,9,5,15,1,0
malware,71,1,3,4,45,5,0
malware,63,15,21,1,47,2,0
malware,99,27,31,1,83,2,0
malware,44,0,0,2,19,3,0
malware,76,1,23,3,48,2,0
malware,50,1,4,3,22,2,0
malware,81,21,25,1,65,2,0
malware,27,0,0,2,11,1,0
malware,41,0,3,2,21,2,0
malware,54,1,16,2,34,2,0
malware,34,0,16,4,7,1,0
malware,80,7,0,2,58,2,0
malware,41,0,3,2,21,2,0
malware,67,0,27,4,44,4,0
malware,63,15,21,1,47,2,0
malware,33,0,1,1,13,2,0
malware,69,16,22,1,53,2,0
malware,38,0,10,4,19,2,0
malware,156,43,43,1,135,2,0
malware,106,27,30,1,85,2,0
malware,90,24,27,1,74,2,0
malware,76,1,20,3,48,2,0
malware,37,0,14,4,15,2,0
malware,65,0,0,2,28,2,0
malware,41,0,3,2,21,2,0
malware,90,24,28,1,74,2,0
malware,30,0,16,4,3,1,0
malware,58,1,3,2,35,2,0
malware,81,21,25,1,65,2,0
malware,38,0,4,2,17,2,0
malware,93,13,15,3,1,1,0
malware,71,10,8,2,11,1,0
malware,34,0,16,4,7,1,0
malware,76,1,20,3,48,2,0
malware,99,27,33,1,83,2,0
malware,77,4,3,3,40,5,0
malware,37,2,12,5,15,1,0
malware,51,1,5,3,23,2,0
malware,56,0,5,5,56,0,0
malware,37,1,14,3,15,2,0
malware,26,0,10,3,7,1,0
malware,34,0,10,4,15,2,0
malware,77,0,34,3,53,6,0
malware,34,0,16,4,7,1,0
malware,115,11,15,9,9,3,1
malware,35,0,17,4,7,1,0
malware,33,0,15,4,7,1,0
malware,56,1,9,3,28,2,0
malware,91,5,16,5,65,4,0
malware,41,0,9,2,21,2,0
malware,105,3,3,6,66,6,0
malware,52,0,3,5,52,0,0
malware,42,0,18,4,22,2,0
malware,61,2,6,4,33,3,0
malware,19,0,0,1,19,0,0
malware,66,0,25,3,43,4,0
malware,47,1,4,3,19,2,0
malware,75,1,1,2,55,5,0
malware,99,27,31,1,83,2,0
malware,88,3,12,9,66,2,0
malware,71,10,8,2,11,1,0
malware,44,0,4,2,24,2,0
malware,78,0,0,2,58,7,0
malware,54,1,16,2,34,2,0
malware,71,5,3,1,50,3,0
malware,34,0,16,4,7,1,0
malware,99,27,31,1,83,2,0
malware,39,0,0,2,18,1,0
malware,52,1,5,3,24,2,0
malware,34,0,16,4,7,1,0
malware,37,0,13,4,16,2,0
malware,37,2,13,5,15,1,0
malware,32,0,10,4,12,2,0
malware,44,0,13,4,24,2,0
malware,26,0,14,3,5,1,0
malware,33,0,15,4,7,1,0
malware,36,0,10,4,16,2,0
malware,69,0,22,3,48,4,0
malware,33,0,15,4,7,1,0
malware,33,0,15,4,7,1,0
malware,72,18,22,1,56,2,0
malware,49,1,3,2,26,2,0
malware,38,0,4,2,17,2,0
malware,97,5,13,7,65,7,0
malware,33,0,15,4,7,1,0
malware,77,4,7,3,33,5,0
malware,65,1,0,2,45,6,0
malware,42,0,11,4,24,2,0
malware,55,1,17,2,35,2,0
malware,33,0,3,1,13,2,0
malware,67,3,3,5,27,3,1
malware,52,1,5,3,24,2,0
malware,34,0,16,4,7,1,0
malware,32,0,14,4,7,1,0
malware,41,0,3,2,21,2,0
malware,81,21,27,1,65,2,0
malware,51,1,5,3,23,2,0
malware,29,0,15,4,3,1,0
malware,67,4,0,2,37,2,0
malware,76,18,17,1,56,2,0
malware,33,0,15,4,7,1,0
malware,76,1,23,3,48,2,0
malware,90,24,32,1,74,2,0
malware,115,2,14,3,89,2,0
malware,51,1,5,3,23,2,0
malware,94,0,16,3,68,6,0
malware,28,0,15,3,2,1,0
malware,72,18,25,1,56,2,0
malware,33,0,15,4,7,1,0
malware,99,27,31,1,83,2,0
malware,80,7,6,2,3,1,0
malware,32,0,14,4,7,1,0
malware,15,0,0,1,15,0,0
malware,33,0,15,4,7,1,0
malware,54,1,16,2,34,2,0
malware,71,1,3,4,45,5,0
malware,42,0,14,4,20,2,0
malware,240,18,32,11,214,12,0
malware,42,0,11,4,21,2,0
malware,10,1,0,1,10,0,0
malware,76,1,20,3,48,2,0
malware,99,27,33,1,83,2,0
malware,71,0,11,4,50,2,0
malware,76,1,20,3,48,2,0
malware,28,0,14,4,3,1,0
malware,32,0,9,3,13,2,0
malware,33,0,15,4,7,1,0
malware,51,1,5,3,23,2,0
malware,49,0,5,5,49,0,0
malware,45,0,12,4,25,2,0
malware,38,0,11,4,17,2,0
malware,52,1,5,3,24,2,0
malware,99,27,29,1,83,2,0
malware,78,18,25,2,62,2,0
malware,16,0,0,1,16,0,0
malware,17,0,0,2,17,0,0
malware,76,1,23,3,48,2,0
malware,67,4,6,3,27,3,0
malware,46,0,10,4,26,2,0
malware,99,27,31,1,83,2,0
malware,41,0,3,2,21,2,0
malware,33,0,11,3,12,2,0
malware,28,0,12,3,6,1,0
malware,54,1,16,2,34,2,0
malware,59,1,37,1,1,1,0
malware,30,1,0,2,11,1,0
malware,36,0,10,4,16,2,0
malware,24,0,12,3,5,1,0
malware,23,0,9,3,4,1,0
malware,67,0,29,5,42,2,0
malware,72,4,9,4,40,6,0
malware,84,22,25,1,68,2,0
malware,32,0,14,4,7,1,0
malware,80,4,6,2,3,1,0
malware,35,0,17,4,7,1,0
malware,41,0,3,2,21,2,0
malware,69,1,29,3,48,4,0
malware,34,0,16,4,7,1,0
malware,45,0,19,4,25,2,0
malware,72,18,27,1,56,2,0
malware,35,0,14,4,10,1,0
malware,81,21,26,1,65,2,0
malware,48,1,5,3,20,2,0
malware,39,0,4,2,17,2,0
malware,27,0,9,3,9,2,0
malware,28,0,10,4,8,1,0
malware,71,5,3,1,50,3,0
malware,25,0,11,3,4,1,0
malware,34,2,9,5,15,1,0
malware,34,0,16,4,7,1,0
malware,71,1,3,4,45,5,0
malware,33,0,0,1,13,2,0
malware,41,0,10,4,21,2,0
malware,64,2,10,4,38,2,0
malware,99,27,32,1,83,2,0
malware,68,5,0,1,47,3,0
malware,41,0,3,2,21,2,0
malware,52,1,5,3,24,2,0
malware,56,1,9,3,28,2,0
malware,45,0,5,3,19,2,0
malware,75,1,22,3,47,2,0
malware,90,24,28,1,74,2,0
malware,65,0,0,3,40,4,0
malware,55,1,8,3,27,2,0
malware,76,9,2,2,10,1,0
malware,55,0,5,5,55,0,0
malware,36,0,10,4,16,2,0
malware,90,24,27,1,74,2,0
malware,33,0,15,4,7,1,0
malware,32,0,14,4,10,1,0
malware,35,0,17,4,7,1,0
malware,71,2,26,4,49,2,0
malware,74,2,9,4,42,6,0
malware,34,0,11,3,13,2,0
malware,76,1,23,3,48,2,0
malware,99,27,34,1,83,2,0
malware,33,0,0,1,13,2,0
malware,32,0,10,3,12,2,0
malware,31,0,13,4,7,1,0
malware,33,0,1,1,13,2,0
malware,44,0,12,4,24,2,0
malware,31,0,17,4,3,1,0
malware,35,2,11,5,15,1,0
malware,33,0,15,4,7,1,0
malware,16,0,0,1,16,0,0
malware,63,15,21,1,47,2,0
malware,34,0,16,4,7,1,0
malware,39,0,4,2,17,2,0
malware,35,0,11,4,15,2,0
malware,99,27,33,1,83,2,0
malware,81,21,25,1,65,2,0
malware,39,0,4,2,17,2,0
malware,72,18,23,1,56,2,0
malware,22,0,4,1,22,0,0
malware,30,0,11,4,9,1,0
malware,87,9,16,3,17,3,0
malware,73,1,18,4,52,2,0
malware,96,9,9,1,83,5,0
malware,70,1,17,2,45,2,0
malware,90,24,26,1,74,2,0
malware,32,0,14,4,7,1,0
malware,81,21,21,1,65,2,0
malware,45,1,11,4,26,2,0
malware,33,0,15,4,7,1,0
malware,51,1,5,3,23,2,0
malware,30,0,16,4,3,1,0
malware,33,0,15,4,7,1,0
malware,101,3,4,5,58,6,0
malware,90,24,30,1,74,2,0
malware,80,7,0,2,58,2,0
malware,75,19,26,1,59,2,0
malware,21,0,0,1,21,0,0
malware,44,0,4,2,24,2,0
malware,48,1,5,3,20,2,0
malware,33,0,1,1,13,2,0
malware,33,0,3,1,13,2,0
malware,41,0,3,2,21,2,0
malware,52,1,5,3,24,2,0
malware,44,2,2,2,26,1,0
malware,45,0,5,3,19,2,0
malware,26,0,3,1,26,0,0
malware,29,0,10,3,9,2,0
malware,76,0,0,4,48,5,0
malware,66,16,21,1,50,2,0
malware,81,21,26,1,65,2,0
malware,28,0,0,1,28,0,0
malware,33,0,15,4,7,1,0
malware,34,0,13,4,12,1,0
malware,23,0,8,3,5,1,0
malware,38,0,10,4,18,2,0
malware,34,0,16,4,7,1,0
malware,99,27,31,1,83,2,0
malware,71,0,0,3,12,2,0
malware,90,24,27,1,74,2,0
malware,51,1,5,3,23,2,0
malware,34,0,16,4,7,1,0
malware,67,0,3,2,44,5,0
malware,29,0,11,3,8,1,0
malware,90,24,32,1,74,2,0
malware,44,1,10,4,24,2,0
malware,63,15,21,1,47,2,0
malware,90,24,26,1,74,2,0
malware,33,0,0,1,13,2,0
malware,46,0,13,4,24,2,0
malware,41,0,12,4,19,2,0
malware,35,0,17,4,7,1,0
malware,31,0,13,4,7,1,0
malware,44,0,4,2,24,2,0
malware,35,0,17,4,7,1,0
malware,64,9,2,2,10,3,0
malware,37,2,14,4,12,1,0
malware,47,2,4,2,25,1,0
malware,70,4,0,2,38,3,0
malware,52,1,5,3,24,2,0
malware,59,2,7,6,38,3,0
malware,66,9,2,2,12,3,0
malware,25,0,11,3,5,1,0
malware,34,0,16,4,7,1,0
malware,65,0,4,2,44,6,0
malware,86,12,10,2,15,3,0
malware,32,0,14,4,7,1,0
malware,25,0,12,3,4,1,0
malware,33,0,13,4,13,1,0
malware,99,27,31,1,83,2,0
malware,25,0,14,3,3,1,0
malware,24,0,11,3,5,1,0
malware,76,1,20,3,48,2,0
malware,51,1,5,3,23,2,0
malware,58,2,2,3,39,3,0
malware,54,1,16,2,34,2,0
malware,72,0,0,4,44,5,0
malware,51,1,5,3,23,2,0
malware,52,1,5,3,24,2,0
malware,90,24,30,1,74,2,0
malware,76,1,20,3,48,2,0
malware,25,0,11,3,5,1,0
malware,77,4,7,3,33,5,0
malware,33,0,15,4,7,1,0
malware,72,4,9,4,40,6,0
malware,34,0,16,4,7,1,0
malware,90,24,29,1,74,2,0
malware,35,0,17,4,7,1,0
malware,30,0,12,3,8,1,0
malware,33,0,10,3,13,2,0
malware,38,0,13,4,16,2,0
malware,32,1,0,2,11,1,0
malware,95,8,8,2,4,2,0
malware,45,0,12,4,25,2,0
malware,34,0,16,4,7,1,0
malware,81,21,28,1,65,2,0
malware,55,1,17,2,35,2,0
malware,103,0,2,2,80,4,0
malware,80,6,3,1,59,3,0
malware,72,0,0,4,44,5,0
malware,28,0,11,3,7,1,0
malware,52,1,5,3,24,2,0
malware,92,4,20,3,21,4,0
malware,56,1,9,3,28,2,0
malware,40,1,6,3,15,2,0
malware,69,6,4,2,4,2,0
malware,34,0,16,4,7,1,0
malware,63,15,21,1,47,2,0
malware,72,4,9,4,40,6,0
malware,33,0,15,4,7,1,0
malware,41,0,3,2,21,2,0
malware,69,16,22,1,53,2,0
malware,33,0,1,1,13,2,0
malware,33,0,12,4,13,1,0
malware,24,0,12,3,5,1,0
malware,90,24,28,1,74,2,0
malware,30,0,13,3,9,2,0
malware,115,11,15,9,9,3,1
malware,72,18,25,1,56,2,0
malware,99,27,30,1,83,2,0
malware,98,4,2,3,26,2,0
malware,70,3,23,3,49,4,0
malware,29,0,12,3,9,2,0
malware,73,0,0,2,49,6,0
malware,52,1,5,3,24,2,0
malware,76,1,20,3,48,2,0
malware,33,0,1,1,13,2,0
malware,81,21,28,1,65,2,0
malware,32,0,14,4,7,1,0
malware,68,1,0,3,36,4,0
malware,81,21,28,1,65,2,0
malware,99,27,30,1,83,2,0
malware,75,19,23,1,59,2,0
malware,26,0,11,3,5,1,0
malware,33,0,0,1,13,2,0
malware,71,4,4,1,50,3,0
malware,78,7,1,1,57,2,0
malware,72,4,9,4,40,6,0
malware,81,21,24,1,65,2,0
malware,29,0,13,3,7,1,0
malware,31,0,13,4,7,1,0
malware,91,0,26,3,67,5,0
malware,110,16,6,3,25,2,0
malware,106,2,9,2,87,2,0
malware,65,5,2,2,10,1,0
malware,40,0,2,2,20,2,0
malware,35,0,17,4,7,1,0
malware,25,0,13,3,5,1,0
malware,55,1,17,2,35,2,0
malware,39,0,11,4,19,2,0
malware,28,0,12,3,7,1,0
malware,81,21,27,1,65,2,0
malware,99,27,35,1,83,2,0
malware,76,1,23,3,48,2,0
malware,34,0,16,4,7,1,0
malware,25,0,11,3,5,1,0
malware,55,1,17,2,35,2,0
malware,29,0,15,4,3,1,0
malware,30,0,10,3,10,3,0
malware,52,0,3,5,52,0,0
malware,32,0,14,4,7,1,0
malware,34,0,16,4,7,1,0
malware,40,0,0,5,40,2,1
malware,52,1,5,3,24,2,0
malware,66,4,3,3,27,3,0
malware,82,0,8,6,59,6,0
malware,28,0,11,3,7,1,0
malware,51,1,4,3,23,2,0
malware,33,0,1,1,13,2,0
malware,57,2,2,2,25,1,0
malware,31,0,17,4,3,1,0
malware,37,0,3,2,15,2,0
malware,59,3,4,2,29,1,0
malware,33,0,15,4,7,1,0
malware,44,1,3,2,22,1,0
malware,92,1,26,3,26,3,0
malware,50,1,3,3,22,2,0
malware,51,0,0,2,20,1,0
malware,48,1,14,4,28,2,0
malware,66,16,21,1,50,2,0
malware,76,1,20,3,48,2,0
malware,27,0,2,1,27,0,0
malware,41,0,3,2,21,2,0
malware,33,0,15,4,7,1,0
malware,99,27,30,1,83,2,0
malware,33,0,10,3,13,2,0
malware,32,0,14,4,7,1,0
malware,71,1,3,4,45,5,0
malware,126,3,40,6,105,7,0
malware,67,4,6,3,27,3,0
malware,76,1,23,3,48,2,0
malware,33,0,1,1,13,2,0
malware,51,1,5,3,23,2,0
malware,107,6,24,2,9,1,1
malware,63,15,21,1,47,2,0
malware,33,0,15,4,7,1,0
malware,76,1,23,3,48,2,0
malware,36,0,10,4,16,2,0
malware,38,0,0,3,38,2,0
malware,99,27,26,1,83,2,0
malware,39,1,3,2,20,1,0
malware,44,0,4,2,24,2,0
malware,68,1,4,2,42,4,0
malware,87,3,4,5,54,5,0
malware,89,7,6,3,34,4,0
malware,72,4,9,4,40,6,0
malware,90,24,27,1,74,2,0
malware,34,0,16,4,7,1,0
malware,72,0,0,4,44,5,0
malware,35,0,12,4,15,2,0
malware,76,1,23,3,48,2,0
malware,43,0,12,4,22,2,0
malware,30,0,12,3,8,2,0
malware,19,1,0,1,19,0,0
malware,26,0,9,3,7,1,0
malware,66,16,21,1,50,2,0
malware,115,6,6,9,73,6,0
malware,51,1,5,3,23,2,0
malware,32,0,13,4,11,2,0
malware,72,18,23,1,56,2,0
malware,82,8,11,1,69,5,0
malware,33,0,15,4,7,1,0
malware,32,0,14,4,7,1,0
malware,81,21,27,1,65,2,0
malware,24,0,11,3,4,1,0
malware,51,1,5,3,23,2,0
malware,90,24,30,1,74,2,0
malware,71,4,4,1,50,3,0
malware,70,0,4,3,45,5,0
malware,40,1,0,3,40,2,0
malware,54,1,16,2,34,2,0
malware,33,0,15,4,7,1,0
malware,30,0,10,3,10,2,0
malware,34,0,16,4,7,1,0
malware,44,0,4,2,24,2,0
malware,41,0,12,4,21,2,0
malware,46,2,1,3,13,2,0
malware,76,0,1,4,48,5,0
malware,41,0,3,2,21,2,0
phishing,43,1,0,3,43,3,0
phishing,51,1,6,3,51,3,0
phishing,27,0,4,2,27,2,0
phishing,43,1,0,3,43,3,0
phishing,16,0,0,2,16,2,0
phishing,29,0,0,3,29,2,0
phishing,25,0,0,1,25,0,0
phishing,13,0,0,1,13,0,0
phishing,11,0,0,1,11,0,0
phishing,85,0,0,4,55,7,0
phishing,50,0,2,4,14,1,0
phishing,38,0,0,3,38,1,0
phishing,26,0,1,2,8,2,0
phishing,27,0,4,2,27,2,0
phishing,25,0,0,3,25,1,0
phishing,51,1,0,1,20,2,1
phishing,52,0,1,1,14,3,0
phishing,41,2,0,3,26,1,0
phishing,32,0,1,2,32,3,0
phishing,35,0,0,2,35,4,0
phishing,27,0,0,2,27,3,0
phishing,32,1,5,2,32,4,0
phishing,16,0,0,1,16,0,0
phishing,85,5,0,2,64,5,0
phishing,12,1,0,1,12,0,0
phishing,31,0,0,2,31,3,0
phishing,45,0,0,3,45,3,0
phishing,28,0,0,2,28,2,0
phishing,18,0,0,2,18,2,0
phishing,44,0,1,3,44,0,0
phishing,46,0,0,3,46,2,0
phishing,74,0,0,3,45,4,0
phishing,42,0,0,1,22,3,0
phishing,28,0,0,2,28,2,0
phishing,101,6,2,5,8,2,1
phishing,22,0,0,1,22,0,0
phishing,50,1,9,2,50,7,0
phishing,39,0,0,3,39,1,0
phishing,47,0,13,5,7,2,0
phishing,38,0,0,2,17,3,0
phishing,49,1,2,2,28,2,0
phishing,31,1,0,3,31,1,0
phishing,19,0,0,1,19,0,0
phishing,34,1,0,2,1,1,0
phishing,21,0,0,2,21,0,0
phishing,72,3,8,3,72,3,0
phishing,27,0,0,3,27,2,0
phishing,43,0,0,3,43,2,0
phishing,26,0,0,3,26,1,0
phishing,19,0,0,2,19,2,0
phishing,45,3,10,4,45,0,0
phishing,159,4,43,2,51,6,0
phishing,35,1,0,3,35,3,0
phishing,42,0,2,3,42,3,0
phishing,37,2,0,3,37,2,0
phishing,45,0,9,3,45,4,0
phishing,35,1,1,3,35,1,0
phishing,80,0,4,2,80,0,1
phishing,11,0,0,1,11,0,0
phishing,41,0,0,3,41,4,0
phishing,54,0,0,5,54,3,0
phishing,40,0,4,2,20,2,0
phishing,46,0,0,3,46,3,0
phishing,35,2,14,3,35,1,0
phishing,40,1,1,3,40,6,0
phishing,32,0,0,3,32,1,0
phishing,28,0,0,3,28,0,0
phishing,34,0,0,3,34,1,0
phishing,113,3,7,2,76,5,0
phishing,33,0,0,3,33,1,1
phishing,26,0,0,3,26,2,0
phishing,37,0,0,2,37,3,0
phishing,10,0,0,1,10,0,0
phishing,260,19,64,3,57,5,0
phishing,23,0,0,2,23,2,0
phishing,23,1,0,2,23,1,0
phishing,40,0,0,2,20,2,0
phishing,27,0,1,4,27,1,0
phishing,25,1,1,2,25,3,0
phishing,50,0,1,3,50,4,0
phishing,29,2,0,2,29,0,1
phishing,27,0,4,3,27,2,0
phishing,32,1,0,2,32,2,0
phishing,27,0,0,2,27,3,0
phishing,92,0,23,5,60,5,0
phishing,33,0,6,3,33,5,0
phishing,72,3,5,1,52,4,0
phishing,71,3,5,1,52,4,0
phishing,195,4,32,4,14,2,0
phishing,27,0,0,1,14,1,1
phishing,33,0,0,3,33,1,0
phishing,93,1,19,5,34,2,0
phishing,71,4,4,4,33,2,0
phishing,188,11,35,4,148,8,0
phishing,44,0,1,2,44,4,0
phishing,185,11,23,3,67,6,2
phishing,41,2,4,2,41,0,1
phishing,41,0,0,3,41,2,0
phishing,48,1,0,3,48,2,0
phishing,26,0,1,2,26,3,0
phishing,58,2,0,2,37,4,0
phishing,20,0,0,1,20,0,0
phishing,42,0,0,3,42,2,0
phishing,22,0,0,2,22,0,0
phishing,35,0,0,1,35,2,0
phishing,32,0,0,2,32,2,0
phishing,19,0,0,1,19,0,0
phishing,36,0,0,1,10,2,0
phishing,26,1,2,2,26,0,0
phishing,27,0,0,2,0,0,0
phishing,198,4,17,10,120,2,0
phishing,111,5,4,2,76,5,0
phishing,30,0,0,2,1,1,0
phishing,25,0,0,3,25,1,0
phishing,34,0,1,3,34,2,0
phishing,15,0,0,1,15,0,0
phishing,25,0,2,2,25,2,0
phishing,31,0,2,3,31,3,0
phishing,14,0,0,1,14,0,0
phishing,25,0,0,2,25,2,0
phishing,11,0,0,1,11,0,0
phishing,30,0,5,2,30,0,0
phishing,15,0,0,1,15,0,0
phishing,35,0,0,1,16,2,0
phishing,30,0,0,3,30,1,0
phishing,27,1,0,3,27,1,0
phishing,60,1,0,3,39,4,2
phishing,23,0,0,2,10,1,0
phishing,83,0,25,2,44,4,0
phishing,40,0,0,1,9,2,0
phishing,25,0,2,2,25,2,0
phishing,23,0,0,2,23,0,0
phishing,88,2,0,3,65,6,0
phishing,14,0,0,2,14,0,0
phishing,11,0,0,1,11,0,0
phishing,12,0,1,1,12,0,0
phishing,33,0,0,0,28,1,0
phishing,33,0,1,2,33,3,0
phishing,62,1,0,2,34,3,0
phishing,38,1,0,3,38,2,0
phishing,21,0,0,1,21,0,0
phishing,66,0,8,2,66,0,1
phishing,42,1,3,2,1,1,0
phishing,45,2,6,1,45,4,0
phishing,32,0,0,2,1,1,0
phishing,22,1,0,1,22,0,0
phishing,41,0,0,5,41,2,0
phishing,65,1,0,5,65,3,0
phishing,38,1,0,3,38,3,0
phishing,37,0,2,2,1,1,0
phishing,120,1,42,3,97,4,1
phishing,18,0,0,1,18,0,0
phishing,75,2,2,2,48,6,0
phishing,117,3,5,2,93,10,0
phishing,37,1,0,3,37,2,0
phishing,53,4,0,2,1,1,2
phishing,37,2,0,2,19,1,0
phishing,48,6,16,3,48,0,1
phishing,18,0,0,2,18,0,0
phishing,229,8,77,2,39,5,1
phishing,41,2,0,2,19,1,0
phishing,21,0,0,2,21,2,0
phishing,85,2,21,1,48,3,0
phishing,18,0,0,2,18,2,0
phishing,27,0,4,2,27,2,0
phishing,69,4,14,3,69,6,0
phishing,16,0,0,1,16,0,0
phishing,48,1,0,2,25,2,0
phishing,36,0,0,3,36,3,0
phishing,36,0,0,2,36,3,0
phishing,91,2,9,1,1,1,0
phishing,69,4,13,1,69,6,0
phishing,36,0,0,4,36,2,0
phishing,15,0,0,1,15,0,0
phishing,12,0,2,2,12,0,0
phishing,33,0,0,3,33,1,0
phishing,38,0,0,3,38,1,0
phishing,35,2,14,3,35,1,0
phishing,105,0,0,11,12,3,1
phishing,40,1,0,1,40,4,0
phishing,56,0,0,6,56,6,0
phishing,34,0,0,3,34,2,0
phishing,47,1,4,2,19,4,0
phishing,69,1,0,2,41,5,0
phishing,23,0,0,2,23,2,0
phishing,24,1,2,1,24,0,0
phishing,30,0,0,3,30,2,0
phishing,25,0,0,2,25,1,0
phishing,41,3,3,3,33,1,0
phishing,27,0,0,1,27,0,0
phishing,20,0,0,2,20,1,0
phishing,26,0,0,2,26,2,0
phishing,41,0,0,2,8,2,0
phishing,17,0,1,1,17,2,0
phishing,59,1,9,3,59,3,0
phishing,138,9,29,5,43,5,0
phishing,46,3,0,2,17,1,0
phishing,30,0,0,2,30,2,0
phishing,23,0,0,2,23,0,0
phishing,11,0,0,1,11,0,0
phishing,170,0,16,4,129,3,1
phishing,20,0,0,1,20,0,0
phishing,65,1,0,4,65,3,0
phishing,31,0,0,2,31,2,0
phishing,27,0,1,2,27,2,0
phishing,17,0,0,2,17,2,0
phishing,37,0,1,3,37,1,0
phishing,37,0,2,3,37,1,0
