url,type
http://bearsselection.xyz/ApiServices-Files13377/Down/14978_VersionFlashPlayer.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/15713687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://198.46.205.89/skid.x86,harmful
http://www.0068555.com/cl/?module=System&method=LiveTop&args=livehall,harmful
https://mitsui-jyuku.mixh.jp/uploads/41243fvasea.exe,harmful
http://www.vilagnomad.com/tables/payday-loans-direct-lenders-only.php,harmful
http://45.140.169.30/LmZsdnbq/MtMdOLDhh.x86,harmful
https://mitsui-jyuku.mixh.jp/uploads/167ODNO38B.exe,harmful
http://64.225.47.217/bins/anarchy.m68k,harmful
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,harmful
http://111.42.67.31:35330/Mozi.m,harmful
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,harmful
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
http://3cf.ru/2015/03/04/britancy-otkazyvautsia-ot-raboty-s-okladom-v-40-tysiach-fyntov-v-god/,harmful
http://isikpandizot.com/wp-content/plugins/background-music-player-lite/public/assets/css/font-awesome.min.css?ver=1.0.0,harmful
https://pastebin.com/raw/uGiszFT6,harmful
https://mybnk2umy.net/mybnk2u.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/658ODNO38B.exe,harmful
http://www.xj9599.com/app/member/indexx.php?path=pages&pages=yh&uid=f554ab9b50d41d8cd98fra3,harmful
https://apbfiber.com/openme/657dd3optoor.exe,harmful
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/kazimierz-dolny/1?miasto=29,harmful
https://toulousa.com/omg/228EYJSFYHMS.exe,harmful
http://159.65.110.181/SBIDIOT/zte,harmful
https://mitsui-jyuku.mixh.jp/uploads/978ODNO38B.exe,harmful
http://167.114.129.9/bins/dark.m68k,harmful
https://pastebin.com/raw/ZZCP3jP4,harmful
http://bisaneema.org/%e0%a4%87%e0%a4%a4%e0%a4%bf%e0%a4%b9%e0%a4%be%e0%a4%b8/,harmful
http://45.95.168.84/x86,harmful
http://badmildiou.com/bin/bg_e86963cf38eb49e2964d396e8f4fd9a9.exe.dom_2.exe,harmful
http://img2.ph.126.net/DsgwlRZrVoapyjZF32rz7w==/2735092348714560442.jpg,harmful
https://drive.google.com/uc?export=download&id=19rWF0cXXq6HDsfpyHOEKSzhfJOuFgLHs,harmful
https://pastebin.com/raw/yKNEEkRY,harmful
http://164.132.92.173/akuma.arm7,harmful
http://www.wu8188.com/cl/?module=System&method=MAdvertis&other=AT1,harmful
http://9779.info/%E9%B1%BC%E7%9A%84%E6%AF%9B%E7%BA%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://hotlinegsm.com/products/mobile-and-tablet/samsung-i9100-galaxy-s-ii-detail,harmful
http://9779.info/%E5%9C%86%E7%9B%98%E5%AD%90%E8%B1%86%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://42.233.99.203:56196/Mozi.m,harmful
http://64.225.36.224/SBIDIOT/m68k,harmful
https://shoplocalcoupons.com/wp-content/themes/danfe/hvxfdlggmg/84491366/EmploymentVerification_84491366_05072020.zip,harmful
https://mitsui-jyuku.mixh.jp/uploads/446N8Mk0.exe,harmful
http://hmbwgroup.com/wp-includes/pomo/sol.exe,harmful
http://isikpandizot.com/galeri/index.php/tag/760/pandizot+en+iyi+yapan+yer,harmful
bratfeldt.com,harmful
http://bearsselection.xyz/ApiServices-Files13377/Down/71308_VersionFlashPlayer.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/5213687ead846bae3d6dc2187ebf1d00be.exe,harmful
safety.apple.com.pcktwk.ddsmdslxz7yw.trade,harmful
http://join.teen-depot.com/track/MzAwMDAwMy45LjE4LjMzLjMzLjAuMC4wLjA,harmful
https://drive.google.com/uc?export=download&id=1n6vwEhBTiK-gkqz5fVqPagDtz3fUYPdj,harmful
https://paste.ee/r/Vc7ll,harmful
https://mitsui-jyuku.mixh.jp/uploads/1640nH6.exe,harmful
https://pastebin.com/raw/7v8NwgTE,harmful
http://bjpgqsc.com/news/class/?0.html&page=2&showtj=&showhot=&author=&key=,harmful
https://mitsui-jyuku.mixh.jp/uploads/130ODNO38B.exe,harmful
http://37.49.230.141/bins/DEMONS.ppc,harmful
http://185.172.110.221/sh4,harmful
http://176.123.3.26/Ayedz.ppc,harmful
http://surroundsound.in/wp-including/09edftTUbWzAfmfsdkghHYGHERIUDFZFHJKNXFUDSFH4JNS,harmful
http://188.166.3.147/bins.sh,harmful
http://hotlinegsm.com/products/mobile-and-tablet/nokia-asha-302-detail,harmful
http://9779.info/%E7%94%A8%E6%B5%B7%E6%A3%89%E7%BA%B8%E5%81%9A%E6%89%8B%E5%B7%A5%E8%B4%B4%E7%94%BB/,harmful
http://www.sxxjytyj.gov.cn/UploadFiles/sstd/2012/12/201212211033109369.jpg,harmful
http://9779.info/%E6%9C%89%E5%85%B3%E7%BA%B8%E8%B4%B4%E7%94%BB%E7%9A%84%E5%9B%BE%E7%89%87/,harmful
http://178.128.151.79/i586,harmful
http://2.229.41.205:42285/.i,harmful
https://apbfiber.com/openme/21220d200d42d3_18d30d11.exe,harmful
http://222.142.145.170:44785/Mozi.m,harmful
http://103.16.145.25:42633/.i,harmful
http://5.2.70.145/gribs.exe,harmful
http://208.113.133.35/armv4l,harmful
http://167.114.85.125/go/chimez1@mosaiclayoutsOriginserver_dGWpOoRhNV45.bin,harmful
http://45.95.168.207/Fuze.m68k,harmful
http://112.17.78.218:51934/Mozi.m,harmful
https://onedrive.live.com/download?cid=6B71CECFB2F8C8A7&resid=6B71CECFB2F8C8A7%211154&authkey=ACNBDScB8-rBMCU,harmful
http://misty-beppu-9627.lovesick.jp/Img/CIC.exe,harmful
http://5.182.211.138/bins/jKira.mpsl,harmful
http://205.185.119.78/ap/az.spc,harmful
http://192.34.56.82/lmaoWTF/loligang.mpsl,harmful
https://pastebin.com/raw/vrYp4nkq,harmful
http://5.252.179.60/c/aarch64,harmful
https://toulousa.com/omg/76EYJSFYHMS.exe,harmful
http://www.hebxxt.com/hdxxt/news_image_upload/201101/129611298984710002293231075745.jpg,harmful
https://mitsui-jyuku.mixh.jp/uploads/3130nH6.exe,harmful
http://221.210.211.15:37334/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/12343fvasea.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/220ODNO38B.exe,harmful
http://9779.info/%E7%B2%98%E8%B4%B4%E7%94%BB%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2/,harmful
http://style.org.hc360.com/js/detail/scripts/hc.detail.common.min.js,harmful
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://chinacxyy.com/piccodejs-000.asp?lm2=193&x=4&y=1&w=153&h=104&open=1&n=10&tj=0,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
http://hotlinegsm.com/news/7-microsoft-to-drop-metro-name-for-windows-8,harmful
http://37.49.226.204/beastmode/b3astmode.arm6,harmful
http://www.plastischechirurgie.net/korper/bruststraffung,harmful
https://toulousa.com/omg/216EYJSFYHMS.exe,harmful
http://107.158.154.99/armv6l,harmful
solucaoassessoriaservicos.com,harmful
www.bom.gov.au/marine/,harmful
https://meganmacylesolutions.com/secure/login.onlinebanking.suntrust.com/online.htm,harmful
https://docs.google.com/spreadsheet/viewform?formkey=dEQwZHVadWdaS3dtZzJCNlNRWl9SZHc6MQ,harmful
jakarta.apache.org/bsf/,harmful
jesulobao.com,harmful
http://jissr.org/mapping/onedrivelogon.php?sitedomain=onedrive.microsoftonline.com.shared&amp;seamless=novl&amp;offerId=newmail-en-us-v2&amp;authLev=0&amp;siteState=,harmful
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe/,harmful
www2.sis.pitt.edu/~um2003/,harmful
www.potenza.co.uk/technology/home.htm,harmful
www.cs.rochester.edu/u/nelson/courses/csc_173/fa/,harmful
gearinformer.com,harmful
geoportal-info.powiat.lukow.pl,harmful
www.cs.utexas.edu/users/qr/robotics/,harmful
http://home.comcast.net/~dkelley500/redirecting2.htm,harmful
http://lastbros.co.uk/wp-content/plugins/wordpress-seo/languages/deutch/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ee74.php,harmful
www.carpatina.com/nes/,harmful
www.balze.com/wallpaper/index-en.htm,harmful
www1.acm.org/sigs/sigart/,harmful
koora24eg.com,harmful
cs.wheatoncollege.edu/~mgousie/,harmful
http://www.sudsinthecity.com/care/note/,harmful
www.dipcraft.com/index.html,harmful
notification.2059867442.update.wellsfargo.com.frem.com,harmful
lib.hut.fi/Diss/2003/isbn951226403X/isbn951226403X.pdf,harmful
http://www.id8-eu.co.uk/identify-customer=7O8EgZWQEFfGuowGfHuRx6vGSFp1nTXfsPFOmVjszx4grk9mviY0e7m9B0lUmmERnlX4UbKNkiMhEBCVlzgM5Xe5W38z6livYKgB/,harmful
www.tax-lien-certificates.net/faq.asp,harmful
ee0r.com/tri-chess/,harmful
http://electricianpolokwane.co.za/wp-content/uploads/2012/Trulia/index.htm,harmful
http://access.ing.ueberpruefen.ledsaves.org/login.html,harmful
https://t.co/BQzBWk8RTd,harmful
www.liv.ac.uk/HPC/HPCpage.html,harmful
www.thomasnet.com/products/activated-carbon-10660207-1.html,harmful
www.dfki.de/~busemann/schach.html,harmful
dqmtsa.myjino.ru,harmful
wine.iwebsite.com.au,harmful
http://www.loopso.cl/reportdocs_2015/Doc2014/,harmful
http://avonaco.cn/Img/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,harmful
membres.multimania.fr/harpoon4/,harmful
http://www.qaprofessional.net/RDTJERTJERTJERTJERTJERTJE/1e6370fc990575c97447a0189737488c79fde5402cbc75ae0615c9ae4c335b46/index/129da676f2b5bb6c475513021783ab0b/,harmful
en.wikipedia.org/wiki/Douglas_Engelbart,harmful
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,harmful
paypall-verfy.com,harmful
www.qnet.com/~carcomm/,harmful
www.aiai.ed.ac.uk/~jeff/lisp/eulisp.html,harmful
http://comercialaranguiz.cl/wp-admin/maint/ben/b5b1b4da15ab24b8b91f5f413b71bc4a/,harmful
www.feedforall.com/free-php-script.htm,harmful
http://www.manutencaodeblindagem.com.br/db/dbm/,harmful
https://evnt.com.br/wp-content/plugins/addons-for-elementor/admin/assets/css/sch/mic/access/login.php,harmful
www.angelfire.com/in/lostfirez/clastan.html,harmful
etestosterone.com,harmful
www.cs.arizona.edu/patterns/weaving/books/atr_pat_4.pdf,harmful
https://www.google.nl/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;cad=rja&amp;ved=0CB4QFjAA&amp;url=http://www.unit.ge/&amp;ei=SjioUJXLDNKX0QW78YCQBA&amp;usg=AFQjCNFQchOQEQnoi97ZReGt0Ptv2XcOGA,harmful
tools.ietf.org/html/rfc1619,harmful
www.msri.org/realvideo/ln/msri/2000/gametheory/scott/1/,harmful
www.hannsg.com/global/index.aspx,harmful
http://aaaaa.the4orce.net/,harmful
https://spreadsheets.google.com/spreadsheet/formResponse?formkey=dFo2c1l0U2ZvdmpjclM0NnpqWkVfU0E6MQ&amp;theme=0AX42CRMsmRFbUy01ZDc3NWRkZC1mYWQzLTQxYzItYTQ2Yy05OGFmMDE1NGY4ZjY&amp;embedded=true&amp;embedded=true&amp;ifq,harmful
http://www.definelife.me/pp/Adopju%20Icloud/p/xb/2185266aadae98f002016e352372bba8,harmful
www.kanungo.com/software/software.html,harmful
www.sysax.com/server/index.htm,harmful
www.ratio.co.jp/english/,harmful
http://spatialsys.com.ru/alibaba.com/da/daaum/login.php?cmd=login_submit&id=10d6ae8756693d6eccb39b6e55654c1710d6ae8756693d6eccb39b6e55654c17&session=10d6ae8756693d6eccb39b6e55654c1710d6ae8756693d6eccb39b6e55654c17,harmful
https://ffinam.com/wp-includes/sfr.fr/login/Validation.html,harmful
www.planet-source-code.com/vb/default.asp?lngWId=3,harmful
http://outlook-renew.dns.army/renews/office365,harmful
http://bbpeoplemeet.yolasite.com/contact-us.php,harmful
servericer.wellsfarg0t.com.aquisites.net,harmful
greyandchic.com,harmful
tools.ietf.org/html/rfc1639,harmful
cuidandoaquiennoscuida.com,harmful
https://el-aruba.blogspot.com/,harmful
http://www.condivanbezerra.com.br/layouts/joomla/tinymce/index.html,harmful
http://pastehtml.com/view/bewrcx40f.html,harmful
linaxus.cf,harmful
annualreports.tacomaartmuseum.org,harmful
www.123webmaster.com/Scripts/Remotely_Hosted/Extras/WWWBoards/,harmful
alumweb.mit.edu/groups/efaustin/,harmful
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,harmful
dubai-oilcorp.company,harmful
http://pastehtml.com/view/bg4ls121n.html,harmful
http://pastehtml.com/view/bgeu4mlsb.html,harmful
http://titan-valves.com/i/n/n/e/r,harmful
politicadeprivacidade.ml,harmful
www.salle.url.edu/~is05562/msx_ing.html,harmful
sicrednet.byethost7.com,harmful
www3.telus.net/public/kisa1/westmount/,harmful
http://www.naylorantiques.com/Eletronicos/TV-LED/440749-TV-LG-SMART-FULL-HD/BW4C0FMK6I.html,harmful
www.hoboes.com/html/RPG/Highland/,harmful
lauren9u.beget.tech,harmful
catalogue.membershiprewards.de,harmful
www.khiba.com/PSP/,harmful
www.cc.utah.edu/~nb3367/,harmful
http://iralimits.org/wp-content/upgrade/remax/,harmful
www.download3k.com/rss/All-Categories.xml,harmful
http://www.ysgrp.com.cn/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,harmful
https://faridabadeducationcouncil.com/chase/Chasebank/login.php?cmd=login_submit&amp;id=24bff6683ded73ffceac454d77fd961c24bff6683ded73ffceac454d77fd961c&amp;session=24bff6683ded73ffceac454d77fd961c24bff6683ded73ffceac454d77fd961c,harmful
sixtiesrockweekend.es,harmful
amelajyv.beget.tech,harmful
http://vk-feed-wall-191107256.ru,harmful
www.irit.fr/~Loic.Barthe/,harmful
paperbag.com.np,harmful
http://x0shop.com/images/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fcbzpivdus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,harmful
www.artworksuk.com/celtic/celtic.html,harmful
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php?plan=pro,harmful
epapersdaily.com,harmful
www.caplet.com/MannaMouse.html,harmful
http://soeuremmanuelle.be/images/stories/1/sac.php,harmful
web.mclink.it/s.garbarino/,harmful
http://www.bigfatdevelopment.com/.htpasswds/_alert/,harmful
xbox360.ign.com/objects/791/791122.html,harmful
sourceforge.net/projects/kmsn,harmful
wells.latestphptutorials.com,harmful
www.monetarystress.com/yourloan/,harmful
http://www.secure-generate.com/Amazon/,harmful
http://pastehtml.com/view/bbxer9afn.html,harmful
www.acapellastella.com/samplecards.html,harmful
www.music-notation.info/en/compmus/index.html,harmful
http://fb.com.accounts.login.userid.273345.face93.com/th2/fbn/,harmful
http://us.battle.net.ok.kkweb.asia/login/en/login.html?app=wam&amp;ref=https://www.battle.net/account/&amp;eor=0&amp;app=bam,harmful
https://cidadeweb.tv.br/boalog/surf4.php,harmful
http://smecreditplus.com/wp-content/,harmful
https://1drv.ms/u/s!AtoFxiDcNro7hCef-1ALQMIExBIR?e=1gWsza,harmful
www.smeal.psu.edu/ire/,harmful
habilitacaodetoken.com.br,harmful
theoluamanore.com,harmful
slashdot.org/articles/99/02/03/0025243.shtml,harmful
www.theregister.co.uk/2000/10/05/captain_cyborg_promises_never/,harmful
https://firebasestorage.googleapis.com/v0/b/office365user7856876769.appspot.com/o/securedata%2Findex.html?alt=media&token=bd6d2063-1889-4e6b-81f5-c8fdde508797#janicewilliams@legalshield.com,harmful
https://seedstore.fr/modules/tmsb/page/,harmful
www-03.ibm.com/able/,harmful
http://zjgsyds.cn/js/?https://secure.runescape.com/m=weblogin/,harmful
savior.mypen.is,harmful
www.frimmin.com/poetry/dandelionalt.php,harmful
www.wired.com/techbiz/it/news/2003/02/57613,harmful
www.rkk.cz/~mpoupe,harmful
http://trak.sgthinksmart.com/ga/click/2-143563023-7695-104939-204729-160447-acf261e996-b40531739d,harmful
glitzglitter.co.uk,harmful
tools.ietf.org/html/rfc2295,harmful
http://page-acount-disabled.ml/,harmful
datatracker.ietf.org/wg/ldapbis/,harmful
bdg.rze.pl,harmful
code.google.com/p/javascript-joystick/,harmful
tools.ietf.org/html/rfc2090,harmful
www.sans.org/resources/policies/Router_Security_Policy.doc,harmful
cbeweb-1.fullerton.edu/isds/zdrezner/programs.htm,harmful
www.versiontracker.com/windows/,harmful
nwagent.nationwide.com/agentwebpages/OfficePage.asp?agent=richard_zeises.html&amp;Language=en,harmful
http://66.184.94.210/paypal/finish.php,harmful
www.directinternet.net/dsl/,harmful
https://umconnectumt-my.sharepoint.com/personal/es127759_umconnect_umt_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=E%2f5p4lmR7OxTbuUzST9ihpACebtz%2bhbogl5I950BhaU%3d&docid=1_151b39d9e7dd54cfba500875349d3beb6&wdFormId=%7BDA6FCAD9%2D9684%2D43AF%2DB959%2DE2FA774EABA6%7D&action=formsubmit,harmful
developer.apple.com/hardware/ve/,harmful
www.pcworld.com/downloads/,harmful
southernsahara.co.tz,harmful
mutt.sourceforge.net/imap/,harmful
www.mnactec.cat/ticcih/,harmful
newhitmusic.homestead.com/index_1.html,harmful
http://extrategika.com/wp-includes/rest-api/fields/web,harmful
sanfordcorps.com,harmful
flashdigitals.com,harmful
www.heyrick.co.uk/assembler/,harmful
www.capterra.com/catering-software,harmful
www.tillekeandgibbins.com/textile/history.htm,harmful
tools.ietf.org/html/rfc1248,harmful
www.rand.org/pubs/papers/P8014/index.html,harmful
www.cs.iastate.edu/~honavar/ailab/projects/biodkn.html,harmful
sendtxt.o2.co.uk/webOriginate/action/viewHomePage,harmful
computer-addict.freshlinks.net/d/rexx.htm,harmful
www.sofer.com/research/search.html,harmful
www.erlang.se/euc/01/barreiro2001.pdf,harmful
prog.vub.ac.be/research/agora/,harmful
www.cbr.ru/eng/main.asp,harmful
people.linux-gull.ch/rossen/software/migration/,harmful
www.perl.com/pub/a/2001/02/dbix.html,harmful
wvw.allaroundautorepair.com,harmful
https://fgtrkfjg.godaddysites.com/,harmful
www.skaro.net/maverick/,harmful
tools.ietf.org/html/rfc2220,harmful
http://lz5.1ee.myftpupload.com/mvc/8677065f187e98d8beacdc700e49f6ef/,harmful
infosboitevocaleorangecompte.pe.hu,harmful
www.indiepages.com/lion/,harmful
www-hermes.desy.de/ww/cluster.html,harmful
https://shop.gci.exoret.com/,harmful
http://www.rotinadisk.com/lindarota/amaz/amzaon/1489d7f6756affc70eefd997c054baf5/index/web/,harmful
www.gamefaqs.com/computer/online/game/916642.html,harmful
www.cs.fit.edu/~ryan/ada/programs/,harmful
membres.multimania.fr/pixels/cdrecord-filters.html,harmful
www.mobygames.com/game/ratchet-clank-up-your-arsenal,harmful
www.ripcordsoftware.com/IISxpress/,harmful
astro.temple.edu/~krunal,harmful
nummlock.000webhostapp.com,harmful
dg5thrrj8f.sm1qrqaeri.madpendesign.com.au,harmful
https://klxmskni4568001web-com.preview-domain.com/1081110121.htm,harmful
booking-it.com/en/index.htm,harmful
sourceforge.net/projects/neticq2k/,harmful
https://wiaaqueetopmesmo.com/MeusProdutos/Prefetch.php?skullid=86640100,harmful
wii.gamespy.com/wii/cursed-mountain/,harmful
www.nsc.liu.se/~boein/f77to90/a8.html,harmful
www.export61.com.au/tablegrapes/,harmful
http://www.valuelinkplus.com/images/cl/hsj/bhl/kld/ils/wtj/dpbx/,harmful
docmorph.nlm.nih.gov/docmorph/,harmful
thecapacityforlearning.com,harmful
http://grandbettinggir.blogspot.com,harmful
manthanorganics.com,harmful
www.resources.com/textile.htm,harmful
www.completesiteinteractive.com/AdlerCoCPA,harmful
www.computerworld.com/s/article/98421/Judge_awards_ISP_1_billion_in_spam_damages?nid=98421&amp;taxonomyId=070&amp;source=NLT_PM,harmful
http://registrobnwebplataforma.com/BNWeb/lnicio,harmful
linuxgazette.net/issue27/kaszeta.html,harmful
www.focusfilms.com/IsraeliFilmmaker.html,harmful
https://mycarauctionad.com/ubs.com/login.htm,harmful
www.centralconnector.com/GAMES/survive.html,harmful
stevedimatteo.com,harmful
https://mail.tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/wells/,harmful
http://www.icloudocean.com/,harmful
http://vk-polis.000webhostapp.com/,harmful
https://www.vakantieverhuur.be/fonts/fonts/update.profile.php?cmd=login_submit&amp;id=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0&amp;session=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0,harmful
http://advonationusa.com/wp-image/1/customer_center/customer-IDPP00C457/myaccount/index.php?cmd=login_submit&amp;id=b012a95719ef575ab456827b8c6ba965b012a95719ef575ab456827b8c6ba965&amp;session=b012a95719ef575ab456827b8c6ba965b012a95719ef575ab456827b8c6ba965,harmful
http://www.szlingyu.cn/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,harmful
http://www.psikolojiegitimleri.com/wp-content/themes/twentyfourteen/dpbx/,harmful
https://aerolineavirtural.com/adfs/index.html,harmful
www.braingle.com/Riddle.html,harmful
sanjose.bizjournals.com/sanjose/stories/1999/05/03/story5.html,harmful
http://powerhealthclub.com/blog/wp-includes/js/tinymce/themes/advanced/skins/wp_theme/img/webmail/yahoomail/yahoo/yahoomail.html,harmful
alumweb.mit.edu/groups/eftexas,harmful
www.tkv.up.ac.za/upcon.html,harmful
www.cbs.dtu.dk/mitbook/mitbook.html,harmful
www.ecommercetimes.com/perl/story/9581.html,harmful
http://automateinternetmarketing.com/service/service/Path=gy32RsI585hr6t9N3tc4Znw/,harmful
node82.btc-giveaway.info,harmful
tradesignempresa.com,harmful
www.springer.com/computer/foundations/journal/236,harmful
db.apache.org/ojb/,harmful
https://playarprint.com/chase/home.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MjA4MzEwNzMwNw==MjA4MzEwNzMwNw==&amp;session=MjA4MzEwNzMwNw==MjA4MzEwNzMwNw==,harmful
tools.ietf.org/html/rfc2434,harmful
http://fullthrottlebottles.com/loads/uas,harmful
https://1drv.ms/w/s!AsNzMI0PXdsVdwM3LmOA9ykIZY0,harmful
thor.info.uaic.ro/~ispdc/,harmful
http://pastehtml.com/view/ban5704wi.html,harmful
http://portalinconfidentes.com.br/ouro/index.php,harmful
www.qub.ac.uk/schools/eeecs/,harmful
http://27.120.84.31/~kanfitbu/properties/remax/,harmful
www.hbci.com/~sanderson,harmful
www.gamespot.com/psp/action/thegoldencompass/,harmful
www.w3.org/Provider/Style/URI,harmful
www.gnu.org/software/gdb/,harmful
http://www.poledancerfishingcharters.com/wp-content/upgrade/online.lloydsbank.co.uk/pri-log.php,harmful
https://623112j4j3.codesandbox.io/pjj,harmful
members.tripod.com/gsraj/misc/ejbmts/ejbmtscomp.html,harmful
omecoarte.com.br,harmful
http://www.caminosdepapel.com.ar/wp-content/plugins/wp-mail/skat.html,harmful
home.neopets.com/templates/homepage.phtml?pet_name=Nobuki,harmful
www.printing-museum.org/en/index.html,harmful
https://sman1bajawa.sch.id/images/webmail.juno.com/juno/,harmful
cricket.biol.sc.edu/usc-roach-cam.html,harmful
www.sonic.net/~conport/,harmful
www.angelfire.com/nd/seireg/downloads.htm,harmful
www.computec.ch/projekte/filerecon/,harmful
securelogin.goodlifemedical.in,harmful
http://eve292929.dothome.co.kr/1122/?sec=Verena,harmful
http://pastehtml.com/view/bc4vtgnrs.html,harmful
http://u707453pis.ha004.t.justns.ru/envoi/N-/io/pin,harmful
www-sst.informatik.tu-cottbus.de/~wwwti/zheng/,harmful
wwwra.informatik.uni-rostock.de/perel2006/,harmful
http://justmade4you.com/import/www.paypal.com/,harmful
www.megaloman.com/~hany/software/pinepgp/index_body.html,harmful
gamereport.com/tgr22/lostcities.html,harmful
www.ektron.com/cms400.aspx,harmful
homa-forex.com.au,harmful
tools.ietf.org/html/rfc2748,harmful
www.securityfocus.com/infocus/1757,harmful
www.ab-tools.com/English/,harmful
http://promonterunicavez2020.com/mobile/login.php?enc=140814492,harmful
web.cs.toronto.edu/research/groups/ai.htm,harmful
http://online.elbadreditions.com/lloyds-tsb,harmful
tools.ietf.org/html/rfc1429,harmful
http://prettanike.com/ggg/Netflix/user549/,harmful
www.stimulsoft.com/StimulReportMoreInfo.aspx,harmful
com-vertivysigninout.net,harmful
http://itaucomvoce.com/login/,harmful
www.coolutils.com/SpaceSearcher,harmful
templenewera.com,harmful
http://dreamhouse.in.th/sigin/customer_center/customer-IDPP00C134/myaccount/signin,harmful
accs-net.com/hosts/,harmful
home.swiftdsl.com.au/~michaelhughes/,harmful
account-google-com.ngate.my,harmful
mon-compte-ameli-fr.info,harmful
supravatiles.com,harmful
my.execpc.com/~gopalan/java/jdo/jdo_vs_ejb.html,harmful
binaryonlinewealth.com,harmful
www.rubbermonkey.org/opdesign/,harmful
support.microsoft.com/?kbid=101884,harmful
https://gbc.mk/dew23/saw23/?email=email@domain.com,harmful
https://www.lrct.go.tz/wp-moris/linkedin/LinkedIn.php,harmful
www.gamerevolution.com/review/sony/blasto,harmful
tools.ietf.org/html/rfc3301,harmful
ps2.ign.com/objects/728/728066.html,harmful
myetherwalle.online,harmful
http://spatialsys.com.ru/alibaba.com/da/daaum/,harmful
kegel.com/crosstool/,harmful
http://www.szabadmunkaero.hu/hirek/munkaerpiaci-hirek/188-stresszesebbek-a-munkavallalok.html,harmful
http://www.jaktogfjellsport.no/index.php?option=com_banners&task=click&bid=11,harmful
http://www.eca.edu.au/abouteca/pay-eca-fees,harmful
http://asociacionkaribu.org/index.php/servicios/ayuda-humanitaria,harmful
http://www.magramoto.it/component/virtuemart/details/60/8/caschi/www.lampa.it.html,harmful
http://www.leondabytheyarra.com.au/university-balls.html,harmful
http://midas-medical.com/products/ultrasound/black-white-portable-system/vision-2262/index.html,harmful
http://www.banane.cz/index.php,harmful
http://www.willemdijkstra.nl/index.php?option=com_content&view=article&id=26&Itemid=18,harmful
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=108:evolution-changelins-tome-1-de-sophie-dabat&catid=41:musique&Itemid=12,harmful
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=15&Itemid=158,harmful
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=56,harmful
http://appelboerderij.nl/fruitplantage/2-fruitplantage/detail/18-wendakker-jonagored-3?tmpl=component,harmful
http://poker-bets.net/casino-articles/76-online-casino-on-net,harmful
http://www.footwise.nl/voor-wie/36-artikel-over-aps,harmful
http://www.letni-tabor.eu/index.php?option=com_content&view=article&id=40:koupelna&catid=16:vybaven-chod-tra&Itemid=27,harmful
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=68:1390-09-24-08-37-29&catid=43:1390-06-09-11-53-01&Itemid=86,harmful
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=57&Itemid=117,harmful
http://www.myenrg.com/book,harmful
http://www.inventium.com.au/resources/blog/3-are-assumptions-killing-your-business.html,harmful
