type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
benign,36,0,0,2,0,36,1,0
benign,32,1,0,2,0,32,2,0
benign,35,0,0,1,0,35,4,0
benign,55,1,4,2,0,55,4,0
benign,59,2,0,2,0,59,2,0
benign,13,0,0,1,0,13,1,0
phishing,12,0,0,1,0,12,0,0
defacement,255,7,31,2,0,10,1,0
benign,42,1,10,2,0,42,1,0
benign,78,5,6,3,0,78,3,0
benign,11,0,0,2,0,11,1,0
defacement,37,0,0,3,0,6,1,0
benign,58,3,2,1,0,58,3,0
defacement,110,13,10,3,0,10,1,0
benign,21,0,0,2,0,21,1,0
defacement,47,1,2,2,0,25,3,0
benign,26,1,0,1,0,26,3,0
benign,73,4,9,1,0,73,3,0
benign,14,0,0,1,0,14,1,0
benign,45,1,6,1,0,45,3,0
benign,31,2,1,1,0,17,1,0
defacement,89,10,4,3,0,10,1,0
benign,28,0,0,1,0,28,1,0
benign,162,46,47,1,0,146,4,0
phishing,12,0,0,1,0,12,0,0
defacement,125,7,19,3,0,10,1,0
benign,43,0,15,1,0,43,3,0
benign,29,2,0,2,0,29,1,0
benign,40,3,5,1,0,40,3,0
benign,105,10,11,2,0,105,4,0
benign,102,2,19,1,0,102,5,0
benign,87,10,5,2,0,36,2,0
benign,32,1,0,1,0,32,3,0
defacement,74,7,1,3,0,23,1,0
defacement,93,11,4,3,0,10,1,0
defacement,82,9,4,2,0,10,1,0
benign,51,2,6,1,0,51,3,0
benign,38,0,0,4,0,38,1,0
benign,32,0,0,2,0,32,1,0
benign,83,13,8,1,0,83,2,0
defacement,87,11,1,3,0,10,1,0
benign,107,15,7,3,0,87,2,0
benign,65,0,12,4,0,65,4,0
benign,66,4,3,2,0,66,4,0
benign,65,1,16,3,0,65,5,0
defacement,35,0,0,3,0,11,1,0
benign,68,3,15,2,0,68,5,0
benign,18,0,0,1,0,18,1,0
defacement,67,0,2,2,0,30,4,0
defacement,54,4,3,3,0,22,1,0
benign,69,8,0,1,0,69,1,0
defacement,92,10,2,4,0,10,1,0
phishing,15,0,0,1,0,15,0,0
benign,47,0,6,1,0,47,3,0
benign,17,0,0,1,0,17,1,0
defacement,157,6,15,4,0,38,4,0
defacement,59,0,0,3,0,34,4,0
benign,78,2,22,3,0,35,2,0
benign,39,2,0,2,0,39,2,0
benign,68,0,15,1,0,68,7,0
benign,30,0,0,1,0,30,1,0
benign,54,0,3,2,0,54,3,0
defacement,99,9,4,3,0,10,1,0
benign,65,4,12,1,0,65,3,0
defacement,38,0,2,2,0,21,3,0
phishing,14,0,0,1,0,14,0,0
benign,33,1,0,1,0,33,2,0
benign,32,1,5,1,0,32,2,0
benign,106,16,0,1,0,106,2,0
benign,32,1,0,1,0,32,3,0
benign,51,3,4,2,0,38,3,0
benign,54,3,0,2,0,54,2,0
benign,17,0,0,1,0,17,1,0
defacement,116,14,5,3,0,10,1,0
benign,34,0,0,1,0,34,2,0
defacement,97,11,4,3,0,10,1,0
benign,67,5,6,1,0,67,2,0
benign,30,1,3,2,0,30,1,0
benign,45,1,8,2,0,45,5,0
benign,31,1,0,1,0,31,2,0
benign,69,7,4,1,0,69,2,0
benign,34,0,6,3,0,34,3,0
benign,64,3,4,2,0,64,4,0
benign,43,1,0,1,0,43,3,0
malware,68,4,0,3,0,43,2,0
benign,41,1,6,2,0,41,5,0
defacement,87,9,3,2,0,10,1,0
benign,51,3,6,1,0,51,3,0
benign,61,5,0,1,0,61,2,0
defacement,161,4,19,2,0,28,3,0
benign,34,1,10,2,0,34,2,0
benign,37,1,0,2,0,37,3,0
benign,26,0,0,1,0,26,2,0
benign,119,12,7,2,0,82,4,0
benign,67,3,0,1,0,67,4,0
benign,142,10,6,2,0,122,3,0
benign,26,0,0,2,0,26,1,0
benign,39,0,0,2,0,39,1,0
benign,40,2,0,2,0,40,2,0
benign,30,0,0,2,0,30,3,0
benign,23,0,0,1,0,23,1,0
benign,42,3,4,2,0,42,2,0
benign,88,21,22,1,0,72,3,0
benign,39,0,0,3,0,39,4,0
benign,85,6,9,2,0,50,3,0
malware,72,18,23,1,0,56,2,0
defacement,33,0,0,2,0,8,1,0
benign,47,0,0,3,0,47,4,0
benign,66,4,7,1,0,66,2,0
benign,53,4,3,1,0,53,3,0
benign,39,2,2,2,0,33,1,0
benign,33,1,1,2,0,33,1,0
benign,22,0,0,2,0,22,1,0
defacement,84,10,0,2,0,11,1,0
benign,44,2,2,1,0,44,3,0
benign,36,1,4,2,0,36,1,0
benign,233,65,87,1,0,210,5,0
defacement,95,10,9,4,0,10,1,0
benign,17,0,0,1,0,17,1,0
benign,87,0,19,1,0,65,10,0
benign,38,0,9,1,0,38,3,0
benign,44,1,0,1,0,44,2,0
benign,123,10,13,2,0,123,3,0
benign,30,1,0,1,0,30,2,0
benign,37,1,0,2,0,37,2,0
defacement,99,11,2,3,0,10,1,0
benign,35,0,0,2,0,35,1,0
benign,24,0,0,1,0,24,2,0
benign,113,14,13,1,0,113,5,0
benign,55,0,0,3,0,55,3,0
benign,12,0,0,1,0,12,1,0
benign,140,16,10,1,0,119,6,0
benign,23,1,10,1,0,23,1,0
benign,31,1,0,2,0,31,2,0
benign,52,3,0,2,0,52,2,0
benign,31,2,2,1,0,17,1,0
benign,32,0,0,1,0,32,4,0
benign,87,14,17,1,0,87,3,0
phishing,10,0,1,1,0,10,0,0
benign,53,3,0,2,0,53,2,0
benign,28,0,0,1,0,28,3,0
phishing,16,0,0,2,0,16,0,0
benign,31,2,1,1,0,17,1,0
benign,39,0,10,1,0,39,4,0
benign,35,0,0,2,0,35,2,0
benign,37,1,0,1,0,37,3,0
defacement,72,4,0,3,0,40,1,0
benign,67,3,6,3,0,67,3,0
benign,73,7,6,1,0,73,4,0
benign,89,6,6,1,0,67,3,0
phishing,18,0,0,2,0,18,0,0
benign,104,9,7,1,0,80,3,0
benign,71,3,0,1,0,71,5,0
defacement,47,2,3,3,0,10,1,0
benign,15,0,0,1,0,15,1,0
benign,66,4,0,2,0,66,3,0
phishing,80,0,19,2,0,48,4,0
benign,92,7,12,3,0,92,6,0
defacement,84,8,2,3,0,10,1,0
malware,99,27,31,1,0,83,2,0
defacement,73,7,1,3,0,10,1,0
benign,164,13,6,4,0,164,5,0
benign,86,5,0,1,0,68,6,0
benign,50,1,16,1,0,50,5,0
benign,36,1,0,1,0,36,3,0
benign,47,0,1,2,0,47,1,0
defacement,109,13,8,1,0,85,2,0
benign,43,1,15,1,0,43,3,0
benign,33,1,0,2,0,33,1,0
benign,46,0,5,2,0,46,4,0
benign,36,0,0,2,0,36,1,0
benign,84,3,30,1,0,67,5,0
benign,50,1,6,1,0,50,4,0
benign,82,10,10,1,0,82,5,0
benign,92,8,8,1,0,71,5,0
benign,82,7,17,2,0,82,2,0
defacement,93,11,5,3,0,10,1,0
defacement,83,9,6,3,0,10,1,0
benign,35,2,0,2,0,35,1,0
benign,51,6,7,2,0,31,2,0
benign,98,10,6,2,0,98,3,0
benign,22,0,0,1,0,22,1,0
defacement,83,9,5,2,0,10,1,0
benign,34,1,0,2,0,34,2,0
benign,19,0,4,1,0,19,2,0
benign,111,14,5,1,0,94,4,0
defacement,43,0,0,3,0,22,2,0
benign,36,0,0,2,0,36,1,0
benign,154,18,10,3,0,154,4,0
benign,21,0,0,1,0,21,1,0
benign,76,6,18,1,0,76,4,0
benign,33,0,0,2,0,33,1,0
defacement,115,10,6,3,0,37,3,0
benign,39,1,0,2,0,39,2,0
benign,42,1,0,2,0,42,3,0
benign,23,0,0,1,0,23,1,0
phishing,21,0,0,1,0,21,0,0
benign,53,5,0,1,0,18,1,0
benign,55,2,2,2,0,55,4,0
defacement,70,6,3,2,0,52,2,0
malware,20,0,0,1,0,20,0,0
benign,139,17,7,2,0,139,6,0
benign,58,0,3,6,0,58,3,0
defacement,31,0,0,3,0,11,1,0
benign,52,0,0,3,0,52,4,0
benign,37,2,8,2,0,26,2,0
benign,25,0,0,2,0,25,1,0
benign,27,1,0,1,0,27,1,0
benign,54,0,1,2,0,54,5,0
benign,85,8,0,1,0,85,2,0
benign,124,13,14,2,0,124,5,0
benign,105,9,8,1,0,81,5,0
benign,30,0,0,2,0,30,2,0
benign,65,5,4,2,0,39,2,0
defacement,128,16,6,3,0,10,1,0
defacement,125,4,10,2,0,28,3,0
defacement,159,17,7,3,0,10,1,0
benign,49,2,0,2,0,49,2,0
benign,67,0,0,4,0,67,4,0
benign,40,3,1,1,0,40,2,0
benign,28,0,1,2,0,28,1,0
defacement,122,12,4,3,0,10,1,0
benign,28,0,0,1,0,28,1,0
malware,74,2,3,6,0,44,4,0
defacement,56,2,2,2,0,37,4,0
benign,44,4,0,1,0,44,2,0
benign,60,4,4,2,0,48,2,0
benign,74,8,1,2,0,29,1,0
benign,26,1,0,1,0,26,2,0
benign,119,13,7,2,0,24,1,0
benign,65,5,0,1,0,65,3,0
benign,52,2,0,2,0,52,2,0
benign,78,9,13,2,0,78,2,0
phishing,21,0,0,1,0,21,0,0
benign,98,12,6,1,0,98,3,0
benign,91,6,0,2,1,73,3,0
benign,69,0,3,5,0,69,3,0
benign,31,1,0,1,0,31,2,0
benign,44,1,9,1,0,44,3,0
benign,37,2,5,1,0,37,1,0
benign,27,1,0,1,0,27,2,0
benign,93,7,31,2,0,14,1,0
defacement,81,9,5,2,0,10,1,0
defacement,88,9,4,3,0,10,1,0
benign,44,0,0,1,0,44,2,0
benign,317,80,105,2,1,5,1,0
defacement,37,1,0,3,0,15,1,0
benign,54,2,0,1,0,54,3,0
defacement,116,14,3,3,0,10,1,0
benign,51,5,4,1,0,51,3,0
benign,50,2,9,2,0,50,2,0
benign,39,0,1,1,0,39,3,0
benign,40,1,7,1,0,40,5,0
benign,51,1,4,2,0,51,3,0
benign,89,10,9,2,0,78,2,0
benign,33,0,1,1,0,33,3,0
phishing,19,0,0,1,0,19,0,0
defacement,71,3,0,3,0,41,3,0
benign,39,0,0,2,0,39,2,0
benign,50,2,2,1,0,50,3,0
defacement,180,23,5,3,0,10,1,0
benign,36,0,0,1,0,36,2,0
benign,39,2,0,2,0,39,3,0
benign,44,0,3,4,0,44,4,0
phishing,18,1,3,1,0,18,0,0
defacement,81,9,4,2,0,10,1,0
benign,41,1,0,2,0,41,1,0
benign,139,39,48,1,0,123,2,0
benign,62,6,5,1,0,62,4,0
benign,122,6,7,2,0,122,7,0
benign,51,3,5,3,0,51,1,0
benign,29,0,0,3,0,29,2,0
benign,26,0,0,2,0,26,1,0
benign,66,5,2,2,0,66,2,0
benign,65,3,0,1,0,65,2,0
benign,22,1,9,1,0,22,1,0
benign,97,7,4,2,0,97,3,0
benign,53,4,4,2,0,53,2,0
phishing,198,4,13,10,0,120,2,0
benign,75,6,11,3,0,44,1,0
benign,56,0,5,3,0,56,4,0
benign,88,5,3,1,0,69,4,0
benign,37,1,0,2,0,37,2,0
benign,71,5,6,2,0,71,3,0
benign,57,2,7,2,0,47,2,0
defacement,100,11,4,4,0,10,1,0
benign,34,3,0,2,0,34,1,0
benign,54,2,5,2,0,54,3,0
defacement,57,3,3,2,0,26,2,0
defacement,244,4,30,3,0,28,3,0
benign,33,0,0,2,0,33,4,0
phishing,15,0,5,1,0,15,0,0
benign,40,3,0,2,0,24,2,0
benign,17,0,0,1,0,17,2,0
benign,36,2,0,2,0,36,2,0
benign,51,4,8,1,0,51,3,0
defacement,125,14,10,3,0,10,1,0
benign,42,1,9,1,0,42,3,0
benign,93,0,3,1,0,73,3,0
benign,54,1,0,2,0,54,3,0
phishing,64,1,0,7,0,20,3,0
benign,22,0,0,1,0,22,1,0
benign,31,2,3,1,0,17,1,0
defacement,64,5,0,2,0,44,2,0
benign,42,3,1,1,0,42,3,0
benign,18,1,0,1,0,18,1,0
benign,65,4,0,3,0,41,1,0
benign,69,5,11,3,0,69,2,0
benign,138,10,42,3,0,98,5,0
benign,49,4,3,2,0,29,1,0
defacement,108,7,2,4,0,41,4,0
phishing,24,1,0,1,0,24,0,0
malware,67,7,16,2,0,48,3,0
defacement,100,11,3,3,0,10,1,0
defacement,107,9,6,3,0,46,4,0
defacement,159,20,7,3,0,10,1,0
benign,53,3,0,1,0,53,2,0
defacement,44,1,0,4,0,17,2,0
benign,52,3,4,1,0,52,3,0
benign,45,1,9,1,0,45,3,0
defacement,34,0,0,1,0,11,2,0
benign,24,2,4,1,0,17,1,0
defacement,32,0,1,2,0,5,1,0
benign,37,1,0,2,0,37,2,0
benign,39,0,10,2,0,39,2,0
benign,31,0,0,1,0,31,1,0
benign,25,1,2,1,0,25,2,0
benign,111,12,16,2,0,111,4,0
benign,87,10,5,1,0,65,1,0
benign,56,0,1,2,0,56,1,0
benign,213,28,2,2,0,213,3,0
defacement,37,1,0,2,0,12,1,0
benign,42,2,0,2,0,42,3,0
benign,31,2,1,1,0,17,1,0
benign,55,3,15,1,0,55,3,0
benign,78,4,6,1,0,78,7,0
benign,31,0,5,2,0,31,2,0
phishing,22,1,0,1,0,22,0,0
defacement,71,7,0,3,0,10,1,0
benign,50,4,8,2,0,50,2,0
benign,39,0,0,2,0,39,2,0
defacement,92,5,14,2,0,51,4,0
benign,14,0,0,1,0,14,1,0
benign,53,4,6,1,0,53,4,0
benign,38,1,0,3,0,38,1,0
benign,22,0,0,1,0,22,1,0
benign,24,0,3,1,0,24,1,0
benign,97,7,0,1,0,79,6,0
benign,51,2,5,2,0,51,4,0
benign,100,8,6,2,0,100,2,0
benign,52,2,0,2,0,52,2,0
benign,59,4,9,2,0,59,3,0
benign,89,11,5,1,0,89,2,0
benign,71,7,8,1,0,71,3,0
defacement,112,9,4,2,0,7,1,0
benign,91,5,0,1,0,69,6,0
benign,20,0,2,1,0,20,3,0
malware,99,27,35,1,0,83,2,0
defacement,123,11,3,4,0,11,1,0
benign,22,0,0,1,0,22,2,0
benign,42,0,0,2,0,42,2,0
phishing,18,0,0,1,0,18,0,0
benign,45,1,1,2,0,45,3,0
benign,34,0,8,1,0,34,3,0
benign,46,0,0,2,0,46,1,0
benign,49,3,0,1,0,49,3,0
defacement,243,8,25,3,0,10,1,0
benign,23,0,0,1,0,23,1,0
benign,21,0,0,1,0,21,1,0
benign,43,1,11,1,0,43,3,0
benign,101,11,8,1,0,80,5,0
malware,99,27,28,1,0,83,2,0
benign,81,4,2,2,0,81,4,0
benign,27,0,0,2,0,27,2,0
benign,21,0,0,1,0,21,1,0
benign,40,2,0,2,0,40,2,0
benign,65,5,14,1,0,65,5,0
benign,83,8,0,1,1,54,3,0
benign,31,0,0,2,0,31,1,0
benign,28,0,0,2,0,28,3,0
benign,31,2,5,1,0,17,1,0
benign,32,0,0,1,0,32,4,0
defacement,79,9,3,3,0,10,1,0
benign,83,7,0,2,0,27,2,0
benign,163,24,38,2,0,25,1,0
phishing,62,0,0,2,0,33,3,0
benign,85,9,11,1,0,68,2,0
benign,51,3,2,2,0,39,2,0
defacement,80,9,5,4,0,10,1,0
benign,86,2,0,2,1,65,5,0
benign,31,2,1,1,0,17,1,0
phishing,40,0,3,2,0,20,2,0
defacement,99,10,3,3,0,10,1,0
benign,58,3,4,1,0,52,5,0
benign,100,13,13,1,0,12,1,0
benign,47,4,3,2,0,38,2,0
benign,63,3,2,2,0,30,1,0
defacement,108,12,4,3,0,10,1,0
benign,127,13,6,1,0,110,5,0
benign,87,0,17,1,0,65,10,0
benign,15,1,0,1,0,15,1,0
benign,27,0,0,2,0,27,2,0
defacement,24,0,7,2,0,6,1,0
benign,60,2,0,1,0,60,4,0
defacement,31,0,0,3,0,11,1,0
benign,19,0,0,1,0,19,1,0
benign,55,4,11,1,0,55,3,0
benign,87,0,21,1,0,65,10,0
benign,51,3,2,2,0,39,2,0
benign,62,4,13,1,0,62,5,0
benign,23,0,0,1,0,23,1,0
defacement,48,0,12,3,0,24,3,0
benign,87,0,13,1,0,65,5,0
benign,44,3,0,1,0,44,2,0
benign,37,2,0,2,0,37,2,0
benign,76,4,8,1,0,76,5,0
benign,81,3,1,2,0,21,2,0
malware,66,4,3,3,0,27,3,0
benign,32,0,3,2,0,32,3,0
benign,14,0,0,1,0,14,1,0
benign,67,5,6,1,0,67,5,0
benign,105,11,12,1,0,72,5,0
defacement,138,18,5,3,0,10,1,0
benign,34,0,0,2,0,34,3,0
benign,37,0,21,2,0,37,1,0
benign,38,2,0,1,0,38,2,0
benign,66,8,0,2,0,66,1,0
benign,41,1,0,2,0,41,2,0
benign,64,2,0,2,0,64,2,0
defacement,68,4,0,2,0,49,3,0
benign,19,0,0,1,0,19,1,0
phishing,20,0,0,1,0,20,0,0
benign,142,18,6,2,0,142,4,0
benign,65,5,0,2,0,65,1,0
benign,301,90,99,1,0,281,6,0
benign,31,0,0,2,0,31,1,0
defacement,50,0,1,1,0,28,4,0
benign,195,57,57,1,0,179,3,0
benign,63,4,10,1,0,63,3,0
benign,25,0,7,1,0,25,3,0
benign,45,2,0,2,0,45,2,0
phishing,283,17,54,4,0,67,1,0
benign,37,1,0,1,0,37,3,0
defacement,75,7,5,3,0,10,1,0
benign,44,1,10,1,0,44,3,0
defacement,240,7,29,4,0,10,1,0
benign,29,2,3,1,0,29,2,0
benign,89,6,7,1,0,89,5,0
phishing,16,0,0,2,0,16,0,0
benign,82,7,12,3,0,82,5,0
benign,27,0,0,2,0,27,1,0
benign,87,0,24,1,0,65,10,0
benign,131,11,6,2,0,111,3,0
benign,97,2,4,3,0,97,8,0
benign,46,1,6,1,0,46,3,0
phishing,24,0,0,1,0,24,0,0
benign,39,2,6,2,0,26,1,0
benign,26,0,0,1,0,26,1,0
benign,14,0,0,1,0,14,1,0
benign,43,2,0,1,0,43,2,0
benign,44,0,0,3,0,44,4,0
phishing,17,0,0,1,0,17,0,0
benign,38,2,3,1,0,38,2,0
malware,69,3,20,2,0,23,3,0
benign,21,0,0,1,0,21,1,0
benign,87,9,14,1,0,87,4,0
benign,28,0,0,2,0,28,2,0
benign,104,12,10,1,0,83,5,0
benign,47,4,0,1,0,47,2,0
defacement,45,0,0,3,0,23,3,0
benign,37,0,0,1,0,37,4,0
benign,41,4,0,1,0,17,1,0
benign,31,2,3,1,0,17,1,0
benign,95,14,5,1,0,95,2,0
benign,18,0,0,1,0,18,1,0
benign,59,2,5,3,0,59,5,0
benign,40,2,0,2,0,25,2,0
malware,80,2,20,3,0,20,4,0
benign,86,9,19,2,0,68,5,0
benign,24,0,0,1,0,24,1,0
benign,46,2,7,2,0,46,5,0
benign,15,0,0,1,0,15,1,0
benign,22,0,0,2,0,22,2,0
phishing,18,3,2,1,0,18,0,0
benign,60,3,0,1,0,60,2,0
benign,57,6,7,1,0,57,2,0
defacement,43,1,0,2,0,17,1,0
defacement,37,2,4,3,0,9,1,0
defacement,66,5,5,2,0,42,2,0
phishing,56,0,0,4,0,39,3,0
benign,40,1,4,2,0,40,3,0
benign,69,6,4,2,0,69,3,0
defacement,42,0,0,3,0,15,1,0
defacement,37,1,0,1,0,11,1,0
benign,32,0,0,3,0,32,1,0
benign,16,0,0,1,0,16,1,0
defacement,80,4,4,2,0,57,5,0
benign,34,0,10,1,0,34,3,0
benign,144,18,14,1,1,125,5,0
defacement,123,13,9,3,0,10,1,0
benign,30,0,0,1,0,30,3,0
benign,53,4,9,2,0,39,2,0
benign,55,4,4,1,0,55,3,0
benign,111,6,16,2,0,94,7,0
benign,64,5,10,1,0,64,3,0
benign,50,2,12,2,0,50,5,0
phishing,50,4,1,2,0,8,2,0
benign,44,3,5,3,0,44,1,0
benign,39,0,0,3,0,39,4,0
benign,27,0,0,2,0,27,1,0
benign,22,0,1,3,0,22,1,0
benign,42,1,0,2,0,42,2,0
benign,34,0,0,2,0,34,1,0
benign,23,0,0,1,0,23,1,0
phishing,26,2,0,1,0,26,0,0
benign,32,1,0,2,0,32,2,0
defacement,77,4,5,3,0,54,3,0
benign,53,5,6,1,0,53,1,0
benign,35,2,0,1,0,27,1,0
benign,46,2,7,2,0,35,4,0
benign,78,4,5,3,0,48,2,0
benign,61,2,15,3,0,35,2,0
benign,60,3,6,3,0,60,4,0
benign,41,2,5,3,0,34,2,0
defacement,36,0,0,3,0,13,1,0
benign,32,2,6,1,0,32,1,0
benign,92,8,0,1,0,73,4,0
benign,63,5,13,1,0,63,5,0
benign,100,11,7,1,0,100,4,0
defacement,150,19,9,3,0,10,1,0
defacement,56,1,0,3,0,37,3,0
defacement,165,17,7,4,0,10,1,0
phishing,14,0,0,1,0,14,0,0
malware,81,21,29,1,0,65,2,0
benign,183,15,25,4,0,46,2,0
benign,48,1,4,2,0,48,4,0
benign,44,2,0,2,0,36,2,0
benign,32,1,0,1,0,32,1,0
benign,56,2,8,2,0,56,2,0
benign,46,3,0,2,0,46,2,0
benign,118,16,19,2,0,102,2,0
defacement,52,3,1,2,0,24,2,0
benign,27,1,0,1,0,27,3,0
benign,46,1,8,2,0,46,5,0
benign,96,13,2,2,0,16,3,0
benign,27,0,0,2,0,27,1,0
benign,24,1,0,1,0,24,2,0
phishing,54,0,1,2,0,25,3,0
phishing,27,0,0,2,0,27,0,0
phishing,20,0,0,2,0,20,0,0
defacement,85,8,3,3,0,10,1,0
benign,49,0,0,1,0,49,4,0
benign,34,1,0,1,0,34,2,0
defacement,43,1,3,2,0,24,2,0
benign,96,14,6,3,0,74,2,0
benign,50,3,0,1,0,50,2,0
benign,38,3,8,2,0,38,1,0
defacement,29,0,0,3,0,11,1,0
benign,14,0,0,1,0,14,1,0
phishing,13,0,4,1,0,13,0,0
benign,64,6,7,1,0,64,3,0
benign,41,1,0,3,0,41,3,0
benign,37,0,0,1,0,37,5,0
defacement,69,4,1,4,0,45,2,0
benign,66,3,6,1,0,66,5,0
benign,28,0,2,1,0,28,2,0
defacement,269,8,33,3,0,10,1,0
defacement,85,14,32,3,0,61,3,0
benign,21,0,0,1,0,21,1,0
phishing,51,0,0,3,0,28,5,0
benign,122,1,10,6,0,122,1,0
benign,35,1,0,1,0,35,2,0
phishing,120,7,4,5,0,4,2,0
phishing,34,1,4,2,0,34,0,0
phishing,13,0,0,1,0,13,0,0
benign,34,0,0,2,0,34,1,0
benign,40,2,7,2,0,40,3,0
defacement,63,5,2,3,0,37,3,0
phishing,40,0,1,2,0,20,2,0
benign,146,18,52,4,0,45,3,0
defacement,88,8,12,3,0,10,1,0
malware,73,0,0,4,0,45,5,0
benign,86,11,0,2,0,62,1,0
defacement,102,9,2,3,0,10,1,0
phishing,40,1,0,3,0,21,2,0
benign,69,5,17,1,0,69,6,0
defacement,92,11,10,3,0,10,1,0
benign,24,0,0,1,0,24,2,0
benign,98,7,15,1,0,44,1,0
defacement,164,20,16,3,0,10,1,0
benign,35,0,0,2,0,35,3,0
defacement,76,3,5,3,0,52,3,0
defacement,50,0,0,4,0,11,1,0
benign,30,0,3,2,0,30,2,0
benign,27,0,0,2,0,27,1,0
benign,38,2,4,1,0,38,2,0
defacement,147,19,4,3,0,10,1,0
benign,28,0,0,2,0,28,2,0
phishing,20,0,2,1,0,20,0,0
benign,113,15,8,1,0,113,2,0
benign,27,0,0,1,0,27,2,0
benign,43,1,5,2,0,43,3,0
defacement,101,10,2,3,0,10,1,0
benign,32,0,0,2,0,32,2,0
benign,25,0,3,1,0,25,2,0
benign,21,1,0,1,0,21,1,0
benign,21,0,0,1,0,21,1,0
benign,53,2,0,2,0,53,4,0
benign,36,2,3,1,0,36,3,0
benign,67,4,10,1,0,67,3,0
benign,24,0,7,1,0,24,3,0
benign,52,4,4,2,0,52,2,0
benign,31,3,1,1,0,17,1,0
benign,21,0,0,2,0,21,1,0
benign,53,0,0,2,0,53,3,0
benign,92,9,8,3,0,35,1,0
benign,76,0,0,2,0,76,1,0
benign,42,0,0,2,0,42,1,0
benign,18,0,0,1,0,18,1,0
benign,35,2,4,1,0,35,1,0
benign,61,4,12,3,0,61,1,0
phishing,17,0,0,2,0,17,0,0
benign,48,2,4,2,0,41,2,0
phishing,138,1,10,10,0,138,0,0
benign,36,2,0,1,0,36,1,0
defacement,68,3,2,1,0,35,3,0
phishing,210,16,45,3,0,98,3,0
benign,51,0,0,1,0,51,2,0
benign,44,2,0,2,0,44,3,0
benign,22,1,0,1,0,22,1,0
phishing,18,1,0,2,0,18,0,0
benign,30,0,0,2,0,30,2,0
benign,78,5,9,1,0,78,3,0
defacement,94,10,4,3,0,10,1,0
benign,38,2,0,1,0,38,4,0
defacement,84,11,3,3,0,10,1,0
benign,42,0,10,3,0,42,2,0
defacement,76,4,5,3,0,37,3,0
benign,118,14,20,1,0,118,3,0
benign,17,0,0,1,0,17,2,0
benign,61,4,7,1,0,61,3,0
benign,27,0,0,1,0,27,1,0
benign,17,0,5,1,0,17,1,0
benign,38,1,0,1,0,38,4,0
benign,53,3,6,2,0,53,2,0
benign,19,0,0,2,0,19,1,0
benign,48,3,1,1,0,48,3,0
defacement,188,17,25,11,0,56,5,0
benign,24,0,4,2,0,24,2,0
benign,45,3,1,1,0,45,3,0
benign,50,2,7,1,0,39,3,0
defacement,87,9,5,3,0,10,1,0
benign,35,1,0,2,0,35,2,0
defacement,66,2,3,2,0,43,4,0
benign,153,14,8,1,0,140,6,0
benign,33,0,0,2,0,33,1,0
defacement,233,29,10,3,0,10,1,0
phishing,113,5,2,5,0,15,3,0
defacement,123,16,3,2,0,10,1,0
benign,32,0,0,2,0,32,2,0
benign,14,0,0,1,0,14,1,0
malware,81,21,24,1,0,65,2,0
benign,61,2,16,3,0,35,2,0
benign,79,6,6,2,0,79,3,0
benign,16,0,0,1,0,16,1,0
benign,93,6,0,2,0,27,2,0
benign,40,1,6,1,0,40,5,0
defacement,143,15,5,3,0,122,3,0
defacement,92,11,10,3,0,10,1,0
benign,115,7,23,3,0,115,6,0
malware,107,9,9,1,0,94,5,0
benign,113,9,5,3,0,73,5,0
benign,43,1,9,1,0,43,3,0
benign,48,2,9,2,0,48,2,0
benign,19,0,0,1,0,19,1,0
benign,54,0,0,4,0,54,2,0
defacement,56,0,0,3,0,24,3,0
benign,27,0,3,2,0,27,2,0
benign,104,9,4,1,0,104,6,0
benign,66,8,1,2,0,66,2,0
defacement,134,13,6,4,0,10,1,0
defacement,112,6,3,3,0,30,3,0
benign,23,0,0,2,0,23,1,0
benign,38,0,0,2,0,38,1,0
benign,67,3,2,2,0,67,3,0
benign,14,0,0,2,0,14,1,0
benign,38,0,0,2,0,38,3,0
benign,146,27,23,1,0,127,4,0
defacement,46,0,0,3,0,16,1,0
benign,42,2,0,2,0,42,2,0
defacement,136,16,8,4,0,10,1,0
benign,50,3,6,1,0,50,3,0
benign,62,1,0,2,0,62,3,0
benign,124,16,4,2,0,107,2,0
benign,51,0,6,1,0,51,4,0
benign,67,4,4,2,0,67,2,0
phishing,13,0,0,1,0,13,0,0
phishing,13,0,0,1,0,13,0,0
benign,33,0,0,2,0,33,1,0
defacement,77,9,6,3,0,10,1,0
benign,21,0,0,1,0,21,3,0
defacement,70,2,0,3,0,52,3,0
benign,53,4,1,2,0,53,2,0
benign,16,0,0,1,0,16,1,0
benign,21,1,0,1,0,21,1,0
benign,22,0,0,2,0,22,1,0
benign,40,1,0,2,0,40,2,0
benign,33,0,0,3,0,33,1,0
benign,64,3,9,2,0,64,4,0
benign,78,8,10,2,0,78,2,0
benign,99,12,0,1,0,84,3,0
benign,27,1,0,2,0,27,1,0
defacement,64,2,0,3,0,29,2,0
benign,103,13,20,2,0,87,2,0
benign,51,0,0,1,0,51,4,0
defacement,81,4,3,3,0,58,3,0
benign,109,8,8,1,0,90,6,0
benign,190,21,10,2,0,190,5,0
phishing,198,4,19,10,0,120,2,0
defacement,36,0,0,2,0,11,1,0
defacement,98,13,9,3,0,10,1,0
benign,89,5,20,1,0,72,5,0
benign,18,0,0,1,0,18,1,0
benign,48,2,5,3,0,35,1,0
