Message,Category,processed_text
Got it! It looks scrumptious... daddy wants to eat you all night long!,ham,got look scrumptiou daddi want eat night long
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham,co lar im ba dao ok 1 pm lor u never ask go ah said u would ask fri said u ask today
"Alright omw, gotta change my order to a half8th",ham,alright omw gotta chang order half8th
Exactly. Anyways how far. Is jide her to study or just visiting,ham,exactli anyway far jide studi visit
Dunno y u ask me.,ham,dunno u ask
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,email alertfrom jeri stewarts 2kbsubject lowcost prescripiton drvgsto listen email call 123
No he didn't. Spring is coming early yay!,ham,didnt spring come earli yay
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham,lol wont feel bad use money take steak dinner
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,even u dont get troubl convincingjust tel twice tel neglect msg dont c read itjust dont repli
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham,leav qatar tonit search opportunityal went fastpl add ur prayer dearrakhesh
Then why no one talking to me,ham,one talk
Thanks for looking out for me. I really appreciate.,ham,thank look realli appreci
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,hi custom loyalti offerth new nokia6650 mobil £10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg
Wish i were with you now!,ham,wish
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham,haha mayb ure rite u know well da feel like someon gd lor u faster go find one gal group attach liao
Yes i will be there. Glad you made it.,ham,ye glad made
Do well :)all will for little time. Thing of good times ahead:,ham,well littl time thing good time ahead
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham,got room soon … hadnt put clock back til 8 shout everyon get realis 7 wahay anoth hour bed
Ok. There may be a free gym about.,ham,ok may free gym
Men like shorter ladies. Gaze up into his eyes.,ham,men like shorter ladi gaze eye
Dunno he jus say go lido. Same time 930.,ham,dunno ju say go lido time 930
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham,promis take good care princess run pleas send pic get chanc ttyl
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,u subscrib best mobil content servic uk £3 per 10 day send stop 82324 helplin 08706091795
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham,reason weve spoken year anyway great week best exam
By monday next week. Give me the full gist,ham,monday next week give full gist
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,realiz 40 year well thousand old ladi run around tattoo
You have an important customer service announcement from PREMIER.,spam,import custom servic announc premier
Dont gimme that lip caveboy,ham,dont gimm lip caveboy
When did you get to the library,ham,get librari
Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham,reali sorryi dont recognis number confus r u pleas
So why didnt you holla?,ham,didnt holla
Cant think of anyone with * spare room off * top of my head,ham,cant think anyon spare room top head
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",ham,faith make thing possiblehop make thing worklov make thing beautifulmay three christmasmerri christma
U should have made an appointment,ham,u made appoint
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham,call youcarlo isar phone vibrat act might hear text
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,romant pari 2 night 2 flight £79 book 4 next year call 08704439680tsc appli
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",ham,grandma oh dear u still ill felt shit morn think hungov anoth night leav sat
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,urgent ur £500 guarante award still unclaim call 09066368327 closingdate040902 claimcod m39m51 £150pmmorefrommobile2bremovedmobypobox734ls27yf
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham,noth ju tot u would ask co u ba gua went mt faber yest yest ju went alreadi mah today go ju call lor
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham,wish famili merri x ma happi new year advanc
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam,ur award citi break could win £200 summer shop spree everi wk txt store 88039 skilgm tscs087147403231winawkage16 £150perwksub
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,im nt goin got somethin unless meetin 4 dinner lor haha wonder go ti time
"Sorry, I'll call later",ham,sorri ill call later
I cant pick the phone right now. Pls send a message,ham,cant pick phone right pl send messag
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,ham,lol know theyr dramat school alreadi close tomorrow appar cant drive inch snow suppos get
Not getting anywhere with this damn job hunting over here!,ham,get anywher damn job hunt
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,ham,lol u drunkard hair moment yeah still 4 tonight wat plan
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,idc get weasel way shit twice row
I wil be there with in  &lt;#&gt;  minutes. Got any space,ham,wil ltgt minut got space
Just sleeping..and surfing,ham,sleepingand surf
Thanks for picking up the trash.,ham,thank pick trash
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,dont go tell friend your sure want live smoke much spend hour beg come smoke
Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,ham,hi kate love see tonight ill phone tomorrow got sing guy gave card xxx
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,ham,happi new year dear brother realli miss got number decid send text wish happi abiola
That means get the door,ham,mean get door
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,opinion 1 2 jada 3 kusruthi 4 lovabl 5 silent 6 spl charact 7 matur 8 stylish 9 simpl pl repli
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham,hmmm thought said 2 hour slave 3 late punish
Beerage?,ham,beerag
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,spam,import custom servic announc premier call freephon 0800 542 0578
Dont think so. It turns off like randomlly within 5min of opening,ham,dont think turn like randomlli within 5min open
"She was supposed to be but couldn't make it, she's still in town though",ham,suppos couldnt make she still town though
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham,time fix spell sometim get complet diff word go figur
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),spam,ever thought live good life perfect partner txt back name age join mobil commun 100psm
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",spam,5 free top polyphon tone call 087018728737 nation rate get toppoli tune sent everi week text subpoli 81618 £3 per pole unsub 08718727870
Gud mrng dear hav a nice day,ham,gud mrng dear hav nice day
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham,hope enjoy game yesterday sorri ive touch pl know fondli bein thot great week abiola
All e best 4 ur driving tmr :-),ham,e best 4 ur drive tmr
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ham,ywhere u dogbreath sound like jan c that al
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham,omg want scream weigh lost weight woohoo
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,gener isnt one uncount noun u dictionari piec research
it's really getting me down just hanging around.,ham,realli get hang around
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam,orang custom may claim free camera phone upgrad loyalti call 0207 153 9996 offer end 14thmarch tc appli optout availa
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham,petey boy wherear friendsar thekingshead come canlov nic
Ok i msg u b4 i leave my house.,ham,ok msg u b4 leav hous
Gimme a few was  &lt;#&gt;  minutes ago,ham,gimm ltgt minut ago
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",spam,last chanc claim ur £150 worth discount voucher today text shop 85023 savamob offer mobil cs savamob pobox84 m263uz £300 sub 16
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham,appt lttimegt fault u dont listen told u twice
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,free 1st week no1 nokia tone 4 ur mobil everi week txt nokia 8077 get txting tell ur mate wwwgetzedcouk pobox 36504 w45wq 16 norm150pton
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,guarante £200 award even £1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php rg21 4jx
K I'll be there before 4.,ham,k ill 4
I dled 3d its very imp,ham,dled 3d imp
"sure, but make sure he knows we ain't smokin yet",ham,sure make sure know aint smokin yet
Boooo you always work. Just quit.,ham,boooo alway work quit
I am taking half day leave bec i am not well,ham,take half day leav bec well
Ugh I don't wanna get out of bed. It's so warm.,ham,ugh dont wanna get bed warm
S:)s.nervous  &lt;#&gt; :),ham,ssnervou ltgt
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,there ring come guy costum gift futur yowif hint hint
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,congratul ur award either £500 cd gift voucher free entri 2 £100 weekli draw txt music 87066 tnc wwwldewcom1win150ppmx3age16
I borrow ur bag ok.,ham,borrow ur bag ok
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam,u outbid simonwatson5120 shinco dvd plyr 2 bid visit sm acsmsreward 2 end bid notif repli end
Where's my boytoy? I miss you ... What happened?,ham,where boytoy miss happen
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",ham,lot use one babe model doesnt help youi bring hell match
Also are you bringing galileo or dobby,ham,also bring galileo dobbi
Then why you not responding,ham,respond
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,ham,boo babe u enjoyin yourjob u seem 2 b gettin well hunnyhop ure oktak care illspeak 2u soonlot lovem xxxx
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,good afternoon starshin how boytoy crave yet ach fuck sip cappuccino miss babe teas kiss
On the road so cant txt,ham,road cant txt
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,smsservic yourinclus text credit pl goto wwwcomuknet login 3qxj9 unsubscrib stop extra charg help 08702840625comuk 220cm2 9ae
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam,25p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti
Have a good evening! Ttyl,ham,good even ttyl
Hmm .. Bits and pieces lol ... *sighs* ...,ham,hmm bit piec lol sigh
Hahaha..use your brain dear,ham,hahahaus brain dear
Hey. You got any mail?,ham,hey got mail
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,sorri light turn green meant anoth friend want ltgt worth may around
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham,thank yesterday sir wonder hope enjoy burial mojibiola
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,u secret admir reveal think u r special call 09065174042 opt repli reveal stop 150 per msg recd cust care 07821230901
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,ham,hi mate rv u hav nice hol messag 3 say hello coz havent sent u 1 age start drive stay roadsrvx
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,dear voucher holder claim week offer pc pleas go httpwwwetlpcoukexpressoff tsc appli stop text txt stop 80062
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",ham,thank much skype wit kz sura didnt get pleasur compani hope good weve given ultimatum oh countin aburo enjoy messag sent day ago
Surely result will offer:),ham,sure result offer
Good Morning my Dear........... Have a great &amp; successful day.,ham,good morn dear great amp success day
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,want 750 anytim network min 150 text new video phone five pound per week call 08002888812 repli deliveri tomorrow
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham,sir late pay rent past month pay ltgt charg felt would inconsider nag someth give great cost that didnt speak howev recess wont abl pay charg month henc askin well ahead month end pleas help thank
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,spam,tri contact offer new video phone 750 anytim network min half price rental camcord call 08000930705 repli deliveri wed
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,spam,last chanc 2 claim ur £150 worth discount voucherstext ye 85023 nowsavamobmemb offer mobil cs 08717898035 £300 sub 16 remov txt x stop
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham,luv u soo much u dont understand special u r 2 ring u 2morrow luv u xxx
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham,pl send comprehens mail im pay much
Our Prashanthettan's mother passed away last night. pray for her and family.,ham,prashanthettan mother pass away last night pray famili
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam,urgent call 09066350750 landlin complimentari 4 ibiza holiday 10000 cash await collect sae tc po box 434 sk3 8wp 150 ppm 18
K.k:)when are you going?,ham,kkwhen go
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,meanwhil shit suit xavier decid give us ltgt second warn samantha come play jay guitar impress shit also dont think doug realiz dont live anymor
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,stomach thru much trauma swear cant eat better lose weight
I am in office:)whats the matter..msg me now.i will call you at break:).,ham,officewhat mattermsg nowi call break
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",ham,yeah there bare enough room two us x mani fuck shoe sorri man see later
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam,today offer claim ur £150 worth discount voucher text ye 85023 savamob member offer mobil cs 08717898035 £300 sub 16 unsub repli x
U reach orchard already? U wan 2 go buy tickets first?,ham,u reach orchard alreadi u wan 2 go buy ticket first
"I am real, baby! I want to bring out your inner tigress...",ham,real babi want bring inner tigress
No da if you run that it activate the full version da.,ham,da run activ full version da
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ham,ah poor babyhop urfeel bettersn luv probthat overdos work hey go care spk 2 u sn lot lovejen xxx
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,stop stori ive told ive return he say order
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,talk sexi make new friend fall love world discreet text date servic text vip 83110 see could meet
Going to take your babe out ?,ham,go take babe
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,hai ana tomarrow come morn ltdecimalgt ill sathi go rto offic repli came home
Spoons it is then okay?,ham,spoon okay
Did he just say somebody is named tampa,ham,say somebodi name tampa
In work now. Going have in few min.,ham,work go min
Your brother is a genius,ham,brother geniu
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",ham,sorri guess whenev get hold connect mayb hour two ill text
Did u find out what time the bus is at coz i need to sort some stuff out.,ham,u find time bu coz need sort stuff
Dude ive been seeing a lotta corvettes lately,ham,dude ive see lotta corvett late
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,spam,congratul ur award either yr suppli cd virgin record mysteri gift guarante call 09061104283 tsc wwwsmsconet £150pm approx 3min
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham,consid wall bunker shit import never play peac guess place high enough dont matter
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,spam,privat 2003 account statement 07808 xxxxxx show 800 unredeem point call 08719899217 identifi code 41685 expir 071104
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,spam,hello need posh bird chap user trial prod champney put need address dob asap ta r
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,spam,u want xma 100 free text messag new video phone half price line rental call free 0800 0721072 find
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham,well offici philosoph hole u wanna call home readi save
Its going good...no problem..but still need little experience to understand american customer voice...,ham,go goodno problembut still need littl experi understand american custom voic
I'll text you when I drop x off,ham,ill text drop x
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,ugh long day im exhaust want cuddl take nap
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,ham,talk atleast day otherwis miss best friend world shakespear shesil ltgt
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam,shop till u drop either 10k 5k £500 cash £100 travel voucher call 09064011000 ntt po box cr01327bt fixedlin cost 150ppm mobil vari
Are you in castor? You need to see something,ham,castor need see someth
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr 82277 £150 sptyron
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,u secret admir look 2 make contact ufind rreveal think ur specialcal 09058094565
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,u secret admir look 2 make contact ufind rreveal think ur specialcal 09065171142stopsms08
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,spam,remind download content alreadi paid goto httpdoit mymobi tv collect content
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",ham,see knew give break time woul lead alway want miss curfew gonna gibe til one midnight movi gonna get til 2 need come home need getsleep anyth need b studdi ear train
I love to give massages. I use lots of baby oil... What is your fave position?,ham,love give massag use lot babi oil fave posit
Dude we should go sup again,ham,dude go sup
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,ham,yoyyooo u know chang permiss drive mac usb flash drive
Gibbs unsold.mike hussey,ham,gibb unsoldmik hussey
I like to talk pa but am not able to. I dont know y.,ham,like talk pa abl dont know
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,ham,dun cut short leh u dun like ah fail she quit sad
You unbelievable faglord,ham,unbeliev faglord
Wife.how she knew the time of murder exactly,ham,wifehow knew time murder exactli
Why do you ask princess?,ham,ask princess
I am great princess! What are you thinking about me? :),ham,great princess think
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham,nutter cutter ctter cttergg cttargg ctargg ctagg ie
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ham,ok noe ure busi im realli bore msg u oso dunno wat colour choos 4 one
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham,doesnt g class earli tomorrow thu shouldnt tri smoke ltgt
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",ham,superb thought grate u dont everyth u want mean u still opportun happier tomorrow u today
Hope you are having a good week. Just checking in,ham,hope good week check
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,im use hope agent dont drop sinc ive book thing year whole boston nyc experi
"Thursday night? Yeah, sure thing, we'll work it out then",ham,thursday night yeah sure thing well work
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam,free rington wait collect simpli text password mix 85069 verifi get usher britney fml po box 5249 mk17 92h 450ppw 16
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham,probabl money worri thing come due sever outstand invoic work two three month ago
How is it possible to teach you. And where.,ham,possibl teach
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,wonder phone batteri went dead tell love babe
Lovely smell on this bus and it ain't tobacco...,ham,love smell bu aint tobacco
"We're all getting worried over here, derek and taylor have already assumed the worst",ham,get worri derek taylor alreadi assum worst
Hey what's up charles sorry about the late reply.,ham,hey what charl sorri late repli
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam,lastest stereophon marley dizze racal libertin stroke win nookii game flirt click themob wap bookmark text wap 82468
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ham,ill give plu said grinul greet whenev speak
WHITE FUDGE OREOS ARE IN STORES,ham,white fudg oreo store
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,januari male sale hot gay chat cheaper call 08709222922 nation rate 15pmin cheap 78pmin peak stop text call 08712460324 10pmin
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,love come took long leav zaher got word ym happi see sad left miss
I am sorry it hurt you.,ham,sorri hurt
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham,cant feel nauseou im piss didnt eat sweet week caus today plan pig diet week im hungri
Ok lor but not too early. Me still having project meeting now.,ham,ok lor earli still project meet
"Call me da, i am waiting for your call.",ham,call da wait call
I could ask carlos if we could get more if anybody else can chip in,ham,could ask carlo could get anybodi els chip
Was actually about to send you a reminder today. Have a wonderful weekend,ham,actual send remind today wonder weekend
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham,peopl see msg think iam addict msging wrong bcoz dont know iam addict sweet friend bslvyl
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham,hey gave photo regist drive ah tmr wanna meet yck
Dont talk to him ever ok its my word.,ham,dont talk ever ok word
When u wana see it then,ham,u wana see
On ma way to school. Can you pls send me ashley's number,ham,way school pl send ashley number
It shall be fine. I have avalarr now. Will hollalater,ham,shall fine avalarr hollalat
She went to attend another two rounds today..but still did't reach home..,ham,went attend anoth two round todaybut still didt reach home
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,actual delet old websitenow blog magicalsongsblogspotcom
"K, wait chikku..il send aftr  &lt;#&gt; mins",ham,k wait chikkuil send aftr ltgt min
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham,im diet ate 1 mani slice pizza yesterday ugh im alway diet
K:)i will give my kvb acc details:),ham,ki give kvb acc detail
Oh all have to come ah?,ham,oh come ah
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,spam,money r lucki winner 2 claim prize text money 2 88600 £1million give away ppt150x3normal text rate box403 w1t1ji
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham,im realli sorri wont b abl 2 fridayhop u find alternativehop yr term go ok
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,congratul ore mo owo wa enjoy wish mani happi moment fro wherev go
So do you have samus shoulders yet,ham,samu shoulder yet
What time you think you'll have it? Need to know when I should be near campus,ham,time think youll need know near campu
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",spam,dear matthew pleas call 09063440451 landlin complimentari 4lux tenerif holiday £1000 cash await collect ppm150 sae tc box334 sk38xh
Then dun wear jeans lor...,ham,dun wear jean lor
"Since when, which side, any fever, any vomitin.",ham,sinc side fever vomitin
K:)k.are you in college?,ham,kkare colleg
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",spam,urgent call 09061749602 landlin complimentari 4 tenerif holiday £10000 cash await collect sae tc box 528 hp20 1yf 150ppm 18
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham,better made friday stuf like pig yesterday feel bleh least writh pain kind bleh
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham,sell well ton coin sell coin someon thru paypal voila money back life pocket
Theyre doing it to lots of places. Only hospitals and medical places are safe.,ham,theyr lot place hospit medic place safe
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),spam,get touch folk wait compani txt back name age opt enjoy commun 150psm
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham,also ive sorta blown coupl time recent id rather text blue look weed
