Content,Type
facebook.com/people/Marla-Stagliano/547631451,safe
http://147.75.67.253/bins/enigma.spc,harmful
govtrack.us/congress/person.xpd?id=400361,safe
thefullwiki.org/Dale_Eldred,safe
"Aight, I'll text you when I'm back",safe
You bad girl. I can still remember them,safe
geni.com/people/Thomas-Starnes-Starns/6000000002357721666,safe
http://104.168.165.199/ABCDEFGHIJKLMNOPQRSTUVWXYZ/whoareyou.mpsl,harmful
dynacotubeaudio.forumotion.com/t775-wima-mpk-4-1uf-630-volt-capacitors,safe
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",safe
Tension ah?what machi?any problem?,safe
informatica.techtiks.com/beginners.html,safe
Have you had a good day? Mine was really busy are you up to much tomorrow night?,safe
luc.edu/founders/awards/2010_larivee_rita.shtml,safe
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",safe
mediajuicejoint.com/2011/09/vesta-williams-passed-hotel-room/,safe
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,safe
No. I.ll meet you in the library,safe
www.dataweb.de/en/support/isapi.html,harmful
stepheniemeyer.com/twilightseries.html,safe
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,harmful
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/opel/auto-masini-moto-ambarcatiuni/autoturisme/opel,safe
http://www.yzsyedu.com/info_Show.aspx?typeid=31&id=115&newtype=4,harmful
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=96:aparador-ovini&catid=2:aparadores&Itemid=4,harmful
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,harmful
ultimate-guitar.com/tabs/antonio_carlos_jobim_tabs.htm,safe
How. Its a little difficult but its a simple way to enter this place,safe
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,harmful
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast safeper!!!,safe
homa-forex.com.au,harmful
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,harmful
Loosu go to hospital. De dont let it careless.,safe
http://www.radioroccella.net/index.php?option=com_content&view=article&id=201:radiografia-scio-in-diretta-con-qmujuraq-ed-qeugenio-bennatoq&catid=128:news,harmful
tv.com/shows/bliss/cat-got-your-tongue-254639/,safe
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=53,harmful
Yeah it's jus rite...,safe
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
pageinsider.com/omnivox.collegeahuntsic.qc.ca,safe
capecodlivecam.com/landfall.shtml,safe
http://onedio.com/haber/harika-bir-bulus-katlandiginda-cebinize-sigacak-ve-yeniden-kullanabileceginiz-su-sisesi-507614,safe
internetmoneysecret.com/session-845698/secure-code5/security/login.php,safe
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,harmful
Play w computer? Aiyah i tok 2 u lor?,safe
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,safe
simple.wikipedia.org/wiki/U.S._Route_66,safe
habilitacaodetoken.com.br,harmful
conferenceusa.cstv.com/sports/m-baskbl/spec-rel/111311aaa.html,safe
acapella.harmony-central.com/archive/index.php/t-2473198.html,safe
http://kakaku.com/kaden/electric-kettle/ranking_2126/pricedown/div-gpt-ad-k/header_text,safe
corporationwiki.com/Florida/Holmes-Beach/turtle-crawl-of-holmes-beach-condominium-association-inc-2923441.aspx,safe
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",safe
Anytime...,safe
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,safe
https://fgtrkfjg.godaddysites.com/,harmful
houstonifm.com/projects/.update/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=e25640324789bacb5857d340125919ce,safe
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",harmful
Ok...,safe
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,harmful
www.paypal.ca.5074.secure2q.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=f9c5ed1ae0614b51a1e1e34296c6ae59,safe
God bless.get good sleep my dear...i will pray!,safe
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,harmful
"Ok omw now, you at castor?",safe
richardbox.com/,safe
answers.yahoo.com/question/index?qid=20110624124951AAzaeeP,safe
I have a rather prominent bite mark on my right cheek,safe
https://apbfiber.com/openme/3320d200d42d3_18d30d11.exe,harmful
http://www.fluidindustries.com.au/index.php?option=com_content&view=article&id=14&Itemid=15,harmful
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,safe
http://tinnhanh360.net/dang-o-cu-bi-chi-chong-tat-sung-mat-vi-de-me-chong-giat-giu-nau-com.html,safe
castingcallpro.com/uk/view.php?uid=57721,safe
http://troop139.net/component/jevents/day.listevents/2013/01/15/-,harmful
I see a cup of coffee animation,safe
Have you started in skye,safe
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,harmful
shoeloungeatl.com,harmful
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,harmful
raveena.tripod.com/pictures.html,safe
http://spmenglishschool.com/reflection.html,harmful
http://178.32.148.2/mpsl,harmful
kexp.org/reviews/review_artist.asp?artist=Los%20Pleneros%20de%20la%2021/El%20Quinteto%20Criollo&action=genre&type=0&genre=70,safe
http://indianexpress.com/article/india/india-others/jayalalithaa-hails-hc-verdict-vows-to-continue-working-for-tamil-nadu-people/,safe
squabbles.com/2010/05/david-loiseau-gets-justice-added-to-ufc-115-card/,safe
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,safe
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,harmful
2/2 146tf150p,harmful
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",harmful
painterspost.com/archive/,safe
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,harmful
Then ur sis how?,safe
estormcontent.swic.edu/foundation/scholarships/winners.jsp,safe
Let me know when you've got the money so carlos can make the call,safe
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",harmful
radar.weather.gov/radar.php?rid=box&product=N0R&overlay=11101111&loop=no,safe
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,safe
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,harmful
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,harmful
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",harmful
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,harmful
www.exceptionalrecords.co.uk/news.asp,harmful
I cant pick the phone right now. Pls send a message,safe
youtube.com/watch?v=wtjPfJLr270,safe
absoluteastronomy.com/topics/National_Road,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
icehockey.wikia.com/wiki/HK_MK_Bled,safe
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,harmful
Dai what this da.. Can i send my resume to this id.,safe
www296.paypal.ca.90658.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP296,safe
vitals.com/doctors/Dr_Thomas_Sprague.html,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",safe
www.securityfocus.com/infocus/1757,harmful
http://domainpark.sitelutions.com/redir_not_found/redir_not_found.shtml?passinggas.netrobots.txt,harmful
mylife.com/keithboagmunroe,safe
http://www.mudd.com.au/gentlemen,harmful
"Haha good to hear, I'm officially paid and on the market for an 8th",safe
You have 1 new message. Please call 08718738034.,harmful
myetherwalle.online,harmful
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/bd0f710e5bb4cdc42e1d84aa923cc44c/,harmful
He is a womdarfull actor,safe
(That said can you text him one more time?),safe
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",harmful
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",safe
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",harmful
palaparthy.com,harmful
http://9779.info/%E5%90%84%E7%A7%8D%E8%B1%86%E8%B1%86%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
baseball-reference.com/bullpen/Carl_Morton,safe
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,harmful
Another month. I need chocolate weed and alcohol.,safe
www.soreq.gov.il/pdf/pirsumim/17.pdf,harmful
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",harmful
travel.yahoo.com/p-travelguide-2803502-saint_joseph_s_oratory_montreal-i,safe
people.famouswhy.com/michelle_mccormick/,safe
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",harmful
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",harmful
artcirq.org/contact_en.htm,safe
youtube.com/watch?v=6zIOkLYAQ3M,safe
yesmichigan.com/cities/all_listings.htm,safe
www.boardgamegeek.com/viewitem.php3?gameid=12,harmful
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,safe
kolidez.pw,harmful
UR GOING 2 BAsafeAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Basafeas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,harmful
carolinadiscus.com/,safe
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",harmful
http://cintasmetricas.com/2/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2NpbnRhc21ldHJpY2FzLmNvbS8yL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTg6Y2ludGEtbWV0cmljYS1kZS01MC1tZXRyb3MmY2F0aWQ9NjpwYWdpbmFzLWluZm9ybWF0aXZhcyZJdGVtaWQ9MTA=,harmful
blogs.indiewire.com/thompsononhollywood/venice_review_tinker_tailor_soldier_spy,safe
loomis.saepio.com/ams/login.do?s=DQ,safe
You have 1 new message. Please call 08712400200.,harmful
www3.telus.net/Voiculescu/scene_3d/index.html,harmful
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",harmful
https://storage.googleapis.com/ajyfvbhadmbcdkbvjajvh2.appspot.com/rbevsa/KAVJDVHABVYDADV.html,harmful
Actually I decided I was too hungry so I haven't left yet :V,safe
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",safe
http://www.wed-club.ru/Priglashenyi-na-svadbu/Svadebnyie-tostyi/index.html,harmful
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,safe
nashvillescene.com/nashvillecream/archives/2011/04/04/jerry-lee-lewis-to-play-third-man-on-record-store-day-cut-jack-white-produced-live-album,safe
Eh den sat u book e kb liao huh...,safe
Omg how did u know what I ate?,safe
https://mitsui-jyuku.mixh.jp/uploads/53213687ead846bae3d6dc2187ebf1d00be.exe,harmful
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,harmful
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",safe
http://45.95.168.245/dirdir000/0s1s12.x86,harmful
account.update.cgi-bin-webscr-cmd.login-submit-dispatch.2587a200db1f8e655487e8d0288a7fd2903afb895540fd44243d02.eduardopireselindomar.com.br/paypal/5a40f451bc306889b27d4273e82d9a53/,safe
k-idtech.com,harmful
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,harmful
Ok cool. See ya then.,safe
They don't put that stuff on the roads to keep it from getting slippery over there?,safe
http://www.richpictures.co.uk/home/viewpost/306,harmful
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",harmful
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",safe
facebook.com/pages/Vanity-Fair/108358605852526,safe
answers.com/topic/edge-effect,safe
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,harmful
http://otomoto.pl/oferta/honda-shadow-vt-125-z-niemiec-17000-km-jak-nowy-ID6y541D.html,safe
petro-mebel.com/assets/images/remax/remax/index.htm,safe
sports.yahoo.com/nhl/blog/puck_daddy/post/Georges-Laraque-vs-Darren-Pang-Twitter-fight-ov?urn=nhl-wp16833,safe
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,harmful
board.deathvalleydriver.com/lofiversion/index.php/t39527.html,safe
http://www.itapoatelhados.com.br/site/index.php?option=com_contact&view=contact&id=1&Itemid=5,harmful
Oh ok wait 4 me there... My lect havent finish,safe
unisonabc.org.uk/,safe
https://mitsui-jyuku.mixh.jp/uploads/624ODNO38B.exe,harmful
manta.com/ic/mt6s1ng/ca/garage-paul-emile-mercier-fils-enr,safe
Even if he my friend he is a priest call him now,safe
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",harmful
Then. You are eldest know.,safe
Shopping lor. Them raining mah hard 2 leave orchard.,safe
bqb-site.com/bqbhist.htm,safe
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,harmful
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",harmful
http://9779.info/%E6%B0%B4%E6%9E%9C%E6%AF%9B%E7%BA%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,safe
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",harmful
enc.slider.com/Enc/Aum_Nama_Shivaya,safe
So how's the weather over there?,safe
"Aight, see you in a bit",safe
http://extratorrent.cc/torrent_download/4188732/25+Mix+HD+Wallpapers+Set+126.torrent,safe
Nothing spl..wat abt u and whr ru?,safe
https://toulousa.com/omg/439EYJSFYHMS.exe,harmful
home.swipnet.se/~w-13090/,harmful
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",harmful
wolsmile.net,harmful
I place all ur points on e cultures module already.,safe
http://www.windwolke.de/templates/siteground/setParam.php?pname=TemplatePosition&pvalue=center,harmful
rleague.com/content/article.php?id=41441,safe
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,harmful
chemeurope.com/en/encyclopedia/Fiddlers_Ferry_Power_Station.html,safe
I reach home safe n sound liao...,safe
amazon.com/Los-Angeles-River-Possible-Landscape/dp/0801866421,safe
500 free text msgs. Just text ok to 80488 and we'll credit your account,harmful
Water logging in desert. Geoenvironmental implications.,safe
Yes da. Any plm at ur office,safe
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",harmful
http://www.rew.nl/beurzen,harmful
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,safe
Thankyou so much for the call. I appreciate your care.,safe
http://23.95.89.78/beastmode/b3astmode.arm7,harmful
evri.com/person/caroline-ouellette-0x55767,safe
I borrow ur bag ok.,safe
Y bishan lei... I tot ü say lavender?,safe
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",harmful
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",harmful
"Yeah probably, I still gotta check out with leo",safe
http://www.bellasposa.ro/index.php/rochii-de-mireasa-eden-bridals/eb-bridals/37-eden-bridals-bridals/209-2279?tmpl=component&print=1&layout=default&page=,harmful
Rats. Hey did u ever vote for the next themes?,safe
You have 1 new voicemail. Please call 08719181513.,harmful
Aight what time you want me to come up?,safe
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",harmful
Hope you are not scared!,safe
pagelink.com/list/US/IN/Fort_Wayne/alarm,safe
www.porcupine.org/forensics/tct.html,harmful
But we havent got da topic yet rite?,safe
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",harmful
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,safe
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,harmful
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",harmful
store.smithmicro.com/ProductDetails.aspx?pid=11649,harmful
manta.com/c/mml0lrz/big-bully-records,safe
Give one miss from that number please,safe
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,safe
http://mindful-focus.000webhostapp.com/login.php,harmful
kgw.com/sports/timbers/Timbers-announce-ticket-prices-for-2012-season-128831618.html,safe
pointsincase.com/articles/observational-humor,safe
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",harmful
http://www.baileybct.com/services,harmful
www.cattletoday.com/segerts/,harmful
deadline.com/2011/03/greg-berlanti-back-at-warner-bros-television-with-mega-deal/,safe
charlieross.com/,safe
www.resources.com/textile.htm,harmful
Whens your radio show?,safe
No:-)i got rumour that you going to buy apartment in chennai:-),safe
I love u 2 my little pocy bell I am sorry but I love u,safe
yelp.com/biz/washington-state-ferries-seattle,safe
whatifsports.com/nhl-l/profile_player.asp?pid=1004071,safe
sfgate.com/cgi-bin/article.cgi?f=/c/a/2011/11/22/SPDP1M33F4.DTL,safe
http://51.89.119.154/SBIDIOT/mpsl,harmful
www.cs.fit.edu/~ryan/ada/programs/,harmful
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",harmful
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",safe
chacha.com/question/what-is-four-and-one-fifths-times-seven-eights,safe
http://allegro.pl/show_item.php?item=5275681817&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,safe
https://toulousa.com/omg/284EYJSFYHMS.exe,harmful
I have lost 10 kilos as of today!,safe
http://www.raci.it/rete-di-vendita/toscana.html,harmful
sing365.com/music/lyric.nsf/Fox-Hunt-lyrics-Grimskunk/45204363DA78A14F48256D0A00339995,safe
myspace.com/rickparkermusic,safe
affiliatealmanac.com/systembanking/d14b096fd7585646b04f7d34b2d0eb41/,safe
Ok lor. Msg me b4 u call.,safe
en.wikipedia.org/wiki/New_Jersey,safe
"Looks like you found something to do other than smoke, great job!",safe
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,harmful
https://banethokdeurali.org.np/Nora/excel/others/7gbt6hdwrqn7etvj74ejkxxt.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=nobody@mycraftmail.com&emailID=nobody&.rand=13InboxLight.aspx?n=1774256418&fid=4,harmful
Pls pls find out from aunt nike.,safe
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,harmful
I'm working technical support :)voice process.,safe
Not able to do anything.,safe
"Aight, can you text me the address?",safe
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,harmful
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,harmful
He is world famamus....,safe
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,safe
I need to come home and give you some good lovin...,safe
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",safe
americafirst.com/business/,safe
Dear :-/ why you mood off. I cant drive so i brother to drive,safe
http://www.tvsk.com.au/shop/23/26/corporate-gifts/P-veuve-beverage-carrier,harmful
http://jtbgreece.com/en/europe-short-escapes?page=shop.product_details&flypage=flypage.tpl&product_id=10&category_id=1,harmful
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",safe
bittorrent.am/download-torrent/3888274/100/0/[xtremespeeds%20net]%20Hercules%20The%20Legendary%20Journeys%20Season%203%20Episodes%2001-10.html,safe
art-history.concordia.ca/institute_site/,safe
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,harmful
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,harmful
reverbnation.com/marcocalliari,safe
https://mitsui-jyuku.mixh.jp/uploads/20243fvasea.exe,harmful
shopwiki.com/Mens-Puma-Speed-Cat-%7E-White/Black,safe
Then we gotta do it after that,safe
www-hermes.desy.de/ww/cluster.html,harmful
beloitdailynews.com/news/teen-births-up-slightly/article_bed5e17a-f6cc-11e0-ae7e-001cc4c002e0.html,safe
genforum.genealogy.com/cournoyer/,safe
24hourfitness.com/community/,safe
https://medium.com/the-cto-series/an-interview-with-cindy-jeffers-ceo-and-cto-of-salon-media-group-ba438d7d9251,safe
articles.nydailynews.com/2011-08-23/sports/29939682_1_jon-niese-niese-first-pat-misch,safe
http://www.selbsthilfegruppen.at/index.php?option=com_content&view=section&layout=blog&id=4&Itemid=15,harmful
youtube.com/watch?v=o8ZnCT14nRc,safe
http://audeantenne.com/index.php?option=com_content&view=article&id=116,harmful
http://www.longagnani.it/index.html,harmful
http://missionpartner.dk/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=55,harmful
Hai priya are you right. What doctor said pa. Where are you.,safe
Wen did you get so spiritual and deep. That's great,safe
www.buzeo.fr/wp-content/plugins/yet-another-related-posts-plugin/yarpp-templates/webovh/,safe
longbeachrmh.org/,safe
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",harmful
After completed degree. There is no use in joining finance.,safe
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=6&Itemid=11,harmful
Are you still getting the goods.,safe
lyricstime.com/dan-bigras-tue-moi-lyrics.html,safe
amazon.com/Jubilee-Dive-Drams/dp/B000FVGLES,safe
imtl.org/montreal/building/Hotel-de-ville-de-Maisonneuve.php,safe
cacouna.net/patrimoinereligieux_e.htm,safe
Enjoy urself tmr...,safe
dailycaller.com/2011/06/14/drunk-wannabe-knight-rams-into-womans-house-in-failed-attempt-at-wooing/,safe
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,harmful
Did he just say somebody is named tampa,safe
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,harmful
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,safe
Sorry that was my uncle. I.ll keep in touch,safe
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,harmful
645,safe
www.nytimes.com/2002/01/15/science/physical/15FACE.html,harmful
HELLO PEACH! MY CAKE TASTS LUSH!,safe
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3",harmful
angelakingdesigns.com/,safe
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,harmful
Oh k. . I will come tomorrow,safe
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,harmful
au.eurosport.com/tennis/french-open-men/2011/david-ferrer-gael-monfils_mtc450633/live.shtml,safe
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",safe
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",harmful
We will meet soon princess! Ttyl!,safe
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",harmful
thompsoncoe.com/Attorneys/JohnLRoss,safe
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,safe
You call times job today ok umma and ask them to speed up,safe
